('towards', 0.0006338102409051984)
('forms', 0.0006335796004247766)
('times', 0.0006326353086868521)
('stable', 0.0006324581510215227)
('2011', 0.0006318315671621425)
('appreciate', 0.0006308964438823151)
('comfortable', 0.0006298806009463814)
('fell', 0.0006294912672947604)
('etc', 0.0006291207089320847)
('numbers', 0.0006281298290353343)
('rapid', 0.000627876538976738)
('2012', 0.0006265266738284233)
('taper', 0.0006261303931878236)
('whenever', 0.0006259721659052736)
('miss', 0.0006244694785740754)
('phone', 0.0006239902876230436)
('useful', 0.0006224867646302192)
('2010', 0.0006219788912447687)
('200mg', 0.0006204061831064644)
('trigger', 0.0006197653968651038)
('sleepy', 0.0006193128084380748)
('attention', 0.0006187179070367324)
('decision', 0.0006185282171709254)
('surprised', 0.0006174239107960612)
('another', 0.0006167787935963717)
('500mg', 0.000616298715077601)
('suspect', 0.0006162651816467297)
('crying', 0.0006159995674823659)
('push', 0.0006152506610520884)
('fit', 0.0006132437935730256)
('badly', 0.0006129974011441653)
('content', 0.0006124730773217902)
('emotional', 0.0006119249168085957)
('feelings', 0.0006113346220690726)
('topic', 0.0006110819985282604)
('net', 0.0006109963396706489)
('uncomfortable', 0.0006091100765429365)
('funny', 0.0006073912608109829)
('rarely', 0.0006072059760193285)
('dark', 0.0006065030199434192)
('ran', 0.0006064558206039704)
('calm', 0.0006063120641227917)
('increases', 0.0006048796049111662)
('focus', 0.0006042779772869925)
('appears', 0.0006037493332667173)
('program', 0.0006033722085845503)
('among', 0.0006028773942316299)
('gabapentin', 0.0005997110981016017)
('paxil', 0.0005983128713160037)
('something', 0.0005957310502972333)
('high', 0.0005947061101984895)
('parents', 0.0005945022866865942)
('45', 0.0005942425717175872)
('across', 0.0005941678549397174)
('thus', 0.0005927879778657767)
('emergency', 0.0005910620290898749)
('fingers', 0.0005900950663622323)
('confused', 0.0005898325825874946)
('bipolar', 0.000589504098968525)
('reviews', 0.00058918836758695)
('combined', 0.000588873281944766)
('benefits', 0.0005880115998138612)
('particular', 0.0005879876774898148)
('apply', 0.0005877048783508494)
('25mg', 0.0005862552475158932)
('healing', 0.0005856218629229525)
('overall', 0.0005854080449243221)
('ways', 0.0005831797262167912)
('minor', 0.0005819289374642454)
('strange', 0.0005818254812108249)
('interested', 0.0005813531483039246)
('lbs', 0.0005810956013767827)
('1st', 0.0005806426016503532)
('develop', 0.0005801397735027061)
('message', 0.0005784498250928784)
('experiences', 0.0005780774083065866)
('died', 0.0005775046358064796)
('suggestions', 0.0005733796176031532)
('personal', 0.0005732418878618541)
('expect', 0.0005731133304388246)
('dizziness', 0.0005728456959671063)
('outside', 0.0005715180360611386)
('appetite', 0.0005699869703685577)
('increasing', 0.0005699585961179649)
('followed', 0.0005699320000033584)
('drive', 0.0005695017813967565)
('muscles', 0.0005694540534058199)
('amazing', 0.000568046558824598)
('simple', 0.0005666448646958936)
('docs', 0.0005642853989794469)
('telling', 0.0005641726385628456)
('somewhat', 0.0005589985691934958)
('mental', 0.0005572464623223288)
('without', 0.0005562744296995347)
('compared', 0.0005532621860476148)
('asking', 0.000549175247217728)
('fairly', 0.0005485351087625849)
('slight', 0.0005482838015504804)
('round', 0.0005475047385380963)
('dealing', 0.0005473607288015197)
('everyday', 0.0005468592785029117)
('offer', 0.0005465116685149312)
('supplement', 0.0005463548910045545)
('article', 0.0005457581625191493)
('yeah', 0.0005452951294380623)
('improvement', 0.0005451531694815831)
('said', 0.0005434498392700035)
('types', 0.0005424241257483688)
('200', 0.0005415280314387374)
('figure', 0.0005414764356826875)
('prescriptions', 0.0005412937782209816)
('finding', 0.0005410437121857902)
('hey', 0.0005381058794020051)
('days', 0.0005365792424383263)
('straight', 0.0005360603138164963)
('lead', 0.000534962829544989)
('present', 0.0005348300741803488)
('personally', 0.0005344550234491789)
('world', 0.0005316445984283123)
('option', 0.0005308955655091571)
("they're", 0.0005302159041100989)
('panic', 0.0005272255702896553)
('withdrawal', 0.0005271288547647109)
('set', 0.0005271100560168845)
('attacks', 0.0005264455191722597)
('bp', 0.0005260783078467868)
('thats', 0.0005258783790645327)
('sensitive', 0.0005256946734540342)
('easily', 0.0005247410684589916)
('10mg', 0.0005246789377233656)
('friends', 0.0005235320479547089)
('okay', 0.0005222400496835848)
('move', 0.0005220710246885605)
('60', 0.0005217905925507999)
('addition', 0.0005191847977175672)
('thread', 0.0005191376165909164)
('process', 0.0005183922897910924)
('slightly', 0.0005177174903116663)
('slowly', 0.0005170871457969089)
('super', 0.000515731846006249)
('apparently', 0.0005154651987644384)
('happens', 0.0005151716733226001)
('cant', 0.000514966785940914)
('choice', 0.0005146308641054911)
('mother', 0.0005143896014769112)
('thoughts', 0.0005124058427653365)
('exactly', 0.00051142891814425)
('bleeding', 0.0005088767318676088)
('tablet', 0.0005066104271120216)
('shot', 0.0005055842016769266)
('eventually', 0.0005048294505739276)
('immediately', 0.0005045415707594208)
('mention', 0.0005041396719633397)
('exercise', 0.0005033666254685768)
('neck', 0.0005033413075118149)
('job', 0.0005032538774789442)
('insurance', 0.000501548597642111)
('began', 0.0004990339479849205)
('main', 0.0004986640054256132)
('treatments', 0.0004985089163679548)
('suffered', 0.0004973213700412178)
('quote', 0.0004968683210040895)
('concerned', 0.0004947305384947663)
('looks', 0.000494151633206953)
('school', 0.0004939252252316485)
('mom', 0.00049375104185982)
('hello', 0.0004927626916920522)
('huge', 0.0004919836064150027)
('required', 0.0004918286881747399)
('child', 0.0004918180098982236)
('knew', 0.0004910192412243334)
('posted', 0.0004905546687077906)
('alone', 0.0004897813733227488)
('p', 0.00048471173191186204)
('alot', 0.00048240930631597453)
('recommend', 0.00048161176823435575)
('happen', 0.0004805670076429396)
('saying', 0.0004786729276171139)
('suggested', 0.00047802620253219603)
('switched', 0.0004771063005210109)
('seeing', 0.00047400862907472286)
('together', 0.0004739762909521381)
('added', 0.00047342094555358113)
('info', 0.0004731615218582513)
('changed', 0.0004729270910522068)
('helping', 0.00047189437053209626)
('giving', 0.0004717246397197388)
('suffering', 0.00047135862070066075)
('ended', 0.0004687607805566414)
('recommended', 0.0004671538665736561)
('extremely', 0.0004668412042419689)
('serious', 0.0004647964423752334)
('sore', 0.0004593234355411007)
('diagnosis', 0.00045796574581683175)
('therapy', 0.00045461164066323714)
('major', 0.0004528645296390287)
('condition', 0.00045246783849211603)
('happy', 0.0004518331080049658)
('oh', 0.0004493143458114508)
('muscle', 0.0004488693012164719)
('safe', 0.00044379156813442153)
('issue', 0.00044350803325366784)
('hear', 0.0004433450222994628)
('term', 0.0004420447880485856)
('call', 0.00044039787196883674)
('coming', 0.0004401716652102118)
('age', 0.00043984669276656046)
('definitely', 0.0004394235789132015)
('understand', 0.000438824383524323)
('information', 0.00043843350971698385)
('level', 0.000437835888821101)
('cost', 0.0004352122557966425)
('mild', 0.00043071173419363727)
('luck', 0.0004301418440556098)
('risk', 0.000428774137211811)
('increase', 0.00042719297387543544)
('early', 0.00042288140687292793)
('completely', 0.00042099879595438455)
('diet', 0.0004205066767671336)
('tablets', 0.0004199906665697887)
('real', 0.00041934357194956944)
('causes', 0.0004187324025178752)
('levels', 0.0004182196422773656)
('goes', 0.0004172117133715673)
('seen', 0.00041610056116219666)
('fact', 0.00041550925528076993)
('medical', 0.00041517906069144764)
('thinking', 0.0004143030621045611)
('price', 0.00041317544140558943)
('medicine', 0.00040739657147402476)
('heard', 0.00040651020232265625)
('wanted', 0.00040610136282168195)
('pill', 0.00040492808417778517)
('b', 0.0004043151267433217)
('head', 0.00040356242906163913)
('twice', 0.0004031012826374121)
('common', 0.00039968158925945176)
('others', 0.00039880744991532184)
('big', 0.000397588568443351)
('related', 0.000396088155038814)
('anyway', 0.00039492011655450476)
('kind', 0.00039472554346405253)
('plus', 0.00039469029627753875)
('half', 0.0003939587508902556)
('reason', 0.00039395818514611683)
('gone', 0.00039377273307464615)
('someone', 0.0003926624403612133)
('medications', 0.00039258728405580065)
('end', 0.0003906166355622584)
('fast', 0.00038884754773330495)
('hospital', 0.00038457185303510794)
('along', 0.0003845111824017139)
('yet', 0.00038145710783699625)
('yes', 0.0003810632447720058)
('possible', 0.000380878123011524)
('30', 0.0003782364375143166)
('believe', 0.0003779490929545997)
('pills', 0.0003770709935078259)
('several', 0.00037214736724288505)
('left', 0.0003674505223123916)
('thanks', 0.0003665415424524772)
('three', 0.000365940408458949)
('doctors', 0.0003646506200750788)
('tell', 0.0003631458013864951)
('generic', 0.0003623106218114193)
('experience', 0.0003618423560814143)
('works', 0.00035729297523935547)
('hours', 0.0003557467186971775)
('felt', 0.00035456590871116577)
('daily', 0.0003527190445427366)
('stop', 0.00035111966421074174)
('order', 0.00034450433061719755)
('called', 0.00034268594516246675)
('normal', 0.0003411041963903746)
('done', 0.0003388881877216993)
('free', 0.00033692770514584487)
('month', 0.00033545438661721237)
('buy', 0.0003308040356477854)
('always', 0.00032696015662786454)
('prescription', 0.00032508878920473635)
('hope', 0.0003247447338267078)
('due', 0.0003163121859105647)
('anyone', 0.0003098218507252416)
('next', 0.0003073940292972)
('long', 0.00028785021131012606)
('want', 0.0002850307139077889)
('vs', 9.698021828013231e-05)
