('neurological', 0.0006202807971792916)
('shakes', 0.0006200933010006955)
('blocked', 0.0006198508069957793)
('letter', 0.000618010658049772)
('lowering', 0.0006171001976772068)
('waste', 0.0006163987155722201)
("it'll", 0.0006151093703519366)
('lowered', 0.0006144877880657982)
('inhibitors', 0.0006128781047859156)
('lorazepam', 0.0006118585231199838)
('c', 0.0006105989185403719)
('nih', 0.0006104387876310373)
('withdrawals', 0.0006104150576620035)
('works', 0.0006069351595057204)
('needed', 0.0006069245548372784)
('tip', 0.0006056848478996246)
('companies', 0.0006056467111490741)
('wean', 0.00060553998734156)
('post', 0.0006047881692618214)
('bay', 0.0006046174147497277)
('couple', 0.0006037803614976282)
('able', 0.0006024024214567402)
('dopamine', 0.0006020438032194319)
('liked', 0.0006004473425467237)
('less', 0.0005991301095780614)
('pattern', 0.0005964025185232215)
('butter', 0.0005957680666891827)
('beneficial', 0.0005953127358680859)
('palpitations', 0.000595298642378505)
('unlike', 0.0005949503113432699)
('8', 0.0005944873631028288)
('whereas', 0.0005941481114492312)
('therapeutic', 0.0005930941881244314)
('equivalent', 0.00059177060426862)
('dependent', 0.0005909262579618115)
('standing', 0.0005908990015947102)
('lady', 0.0005901415062905994)
('spoke', 0.0005898539252688313)
('frustrating', 0.0005891999217238318)
('killed', 0.000589065481144978)
('checking', 0.0005885993712114087)
('mad', 0.0005881882943525801)
('shake', 0.0005877020197947321)
('speaking', 0.0005875823936972145)
('react', 0.0005873501000024645)
('psych', 0.0005866424917071041)
('hospitalized', 0.0005856274629518987)
('written', 0.0005854051440251615)
('purpose', 0.0005849486145281418)
('preventing', 0.0005849323393252092)
('damn', 0.0005842279388237361)
('60mg', 0.0005837303321741037)
('taken', 0.0005835383474464249)
('drank', 0.0005825520503559906)
('drinks', 0.0005825296791119727)
('glass', 0.0005823285098434875)
('suicidal', 0.0005798286899629772)
('ps', 0.0005791106871381096)
('cry', 0.0005790577733999253)
('variety', 0.0005787065954423569)
('amitriptyline', 0.0005782944659555593)
('tapering', 0.000576326190486074)
('read', 0.0005737941227333739)
('effectiveness', 0.0005734565226960012)
('remeron', 0.0005715033538684909)
('brands', 0.0005710049514317947)
('prescribing', 0.0005706863834483986)
('admit', 0.0005702754381249839)
('concentration', 0.0005699876713149046)
('accident', 0.0005698251739281251)
('zero', 0.0005681997463189267)
('trials', 0.0005669483923744812)
('mexico', 0.0005666140682176658)
('addictive', 0.00056545061499131)
('different', 0.0005652510043148008)
('hi', 0.0005652432529564142)
('country', 0.0005615519964006629)
('bother', 0.0005603461626520273)
('winter', 0.0005598427388026855)
('stops', 0.0005587377140963479)
('leading', 0.0005583307039265663)
('shit', 0.000557893185597241)
('key', 0.000555179032870997)
('minimal', 0.0005543983244054483)
('forums', 0.0005531133615044442)
('direct', 0.0005517423572452305)
('members', 0.000550773580063527)
('problem', 0.0005503704537336416)
('keep', 0.0005503698434830308)
('numb', 0.0005501133970129508)
('lithium', 0.0005461723366267155)
('potassium', 0.0005456795067702072)
('treatment', 0.0005450916764211477)
('struggling', 0.0005449629084679984)
('reports', 0.000543881044962011)
('girls', 0.0005425817893560163)
('1mg', 0.0005423629690153104)
('excellent', 0.0005420225258859033)
('pure', 0.0005416151598866269)
('using', 0.0005396400754272226)
('towards', 0.0005383281316998356)
('loose', 0.0005380230273398324)
('anywhere', 0.0005372611033565758)
('union', 0.0005366497912581375)
('tough', 0.0005364226876347061)
('synonyms', 0.0005364024697915456)
('appreciate', 0.0005358532917457807)
('naturally', 0.0005354156028135209)
('degree', 0.0005345047362753457)
('etc', 0.0005343450673333976)
('view', 0.0005338003976685303)
('difficulty', 0.0005337629685765293)
('prefer', 0.0005337277509733326)
('somewhere', 0.0005322853998234628)
('november', 0.0005308437036520288)
("can't", 0.000530099914574272)
('40mg', 0.000529650039855328)
('adverse', 0.000528125133067108)
('numbness', 0.0005276536656704859)
('awake', 0.0005271859843797831)
('failed', 0.0005271043640399575)
('routine', 0.0005269663531882382)
('curious', 0.0005268848696892477)
('october', 0.0005255797156007625)
('26', 0.000525135862029869)
('90', 0.000524568275965358)
('surprised', 0.000524410365933744)
('00', 0.0005233245270078703)
('mid', 0.0005220945023295364)
('send', 0.0005219636845223473)
('symptoms', 0.0005219147532475929)
('produce', 0.000521191510634688)
('sales', 0.0005199357198349986)
('respond', 0.0005193665351540531)
('ed', 0.0005191478212121165)
('net', 0.0005189510941643746)
('hearing', 0.0005176055707003928)
('coffee', 0.0005174305763900207)
('listed', 0.0005165648888412379)
('funny', 0.0005158891124513893)
('return', 0.0005146354039276046)
('fully', 0.0005143523101910399)
('play', 0.0005143067684168182)
('western', 0.0005141872966185326)
('suppose', 0.0005139922043621026)
('increases', 0.0005137558319507616)
('social', 0.0005131018912326285)
('version', 0.0005125410186248514)
('juice', 0.0005124979739920118)
('specifically', 0.0005116381826618775)
('10', 0.0005112698745110229)
('balance', 0.0005112372657713201)
('doubt', 0.0005111242659520595)
('find', 0.0005111180320747607)
('35', 0.0005098326505262715)
('accepted', 0.0005097794907298937)
('happening', 0.0005093970109317877)
('turns', 0.000509214400926869)
('doesnt', 0.0005081693103673635)
('blue', 0.0005079612901759537)
('lamictal', 0.0005079143053241034)
('born', 0.0005068221571717007)
('hormone', 0.0005062161533655694)
('user', 0.0005060806783746451)
('apart', 0.0005054284435730242)
('parents', 0.0005049418337359172)
('45', 0.0005047212442518464)
('dizzy', 0.0005038565985077991)
('physician', 0.0005032048712917275)
('australia', 0.0005028567519954988)
('hcl', 0.0005027698666893971)
('previously', 0.0005025425003971474)
('gi', 0.0005021823010086363)
('memory', 0.0005006778052333652)
('reviews', 0.0005004284447808412)
('particular', 0.0004994086359878842)
('kill', 0.0004984202363840279)
('intense', 0.0004984202363840279)
('shipped', 0.0004983177761081062)
('originally', 0.0004982304962243926)
('best', 0.0004980910258274646)
('reported', 0.0004980259524204183)
('initially', 0.0004969315588598742)
('begin', 0.0004958478901839845)
('ways', 0.0004953249919268257)
('nights', 0.0004946310289047452)
('minor', 0.0004942626317299512)
('strange', 0.0004941747609320022)
('necessary', 0.000493827111344759)
('powder', 0.0004936471515665309)
('black', 0.0004926690088023803)
('activity', 0.0004924232037195711)
('sad', 0.0004921506274264563)
('received', 0.0004913378807000981)
('tonight', 0.0004897273767403809)
('disorders', 0.0004893223427156858)
('anxious', 0.0004887748743559114)
('learned', 0.0004884973238015053)
('medicines', 0.00048772701598162816)
('injury', 0.00048722626860078224)
('suggestions', 0.00048700124797327183)
('stronger', 0.0004869304311545304)
('june', 0.0004867643160496461)
('dizziness', 0.00048654776044931386)
('outside', 0.00048542010956804753)
('improve', 0.0004851040368466183)
('shows', 0.000483371664475617)
('keeps', 0.0004831083194657542)
('constipation', 0.00048304256594201405)
('potential', 0.0004824195499160363)
('21', 0.0004797147286290148)
('adding', 0.0004791131204394664)
('mixed', 0.00047892043572949977)
("what's", 0.00047881045743965536)
('orders', 0.00047734473941662774)
('wife', 0.0004772046389074392)
('living', 0.00047650211401104487)
('pounds', 0.00047520533778449913)
('mental', 0.0004732985168082691)
('watch', 0.0004728789868534909)
('controlled', 0.00047208515453579135)
('trial', 0.00046895980872301804)
('diarrhea', 0.00046858470448776107)
('nervous', 0.0004681853304233361)
('earlier', 0.00046815999328104466)
('20mg', 0.00046612774707530135)
('fairly', 0.00046589950937081254)
('aware', 0.00046570699761308446)
('hell', 0.00046569129486448906)
('dealing', 0.00046490204715019103)
('offer', 0.000464180895915514)
('constantly', 0.0004641602020796661)
('previous', 0.0004640296477206206)
('improvement', 0.00046302705175311327)
('paypal', 0.0004629885940641339)
('keeping', 0.00046295527320734886)
('dh', 0.0004619532144307282)
('immune', 0.00046088937927100135)
('200', 0.00045994803272847266)
('young', 0.0004599405191769707)
('prescriptions', 0.00045974906923921274)
('finding', 0.00045953667509844614)
('drop', 0.00045882579385292486)
('switch', 0.00045839814137996573)
('multiple', 0.0004580878846966927)
('symptom', 0.00045781285409144615)
('friday', 0.00045701080430420087)
('yrs', 0.0004553148927702817)
('straight', 0.0004553040146576388)
('l', 0.00045497688546864047)
('specialist', 0.00045472154520458823)
('god', 0.0004543874655355697)
('present', 0.00045425910789828367)
('considered', 0.0004525532844762279)
('success', 0.00045209961301981733)
('milk', 0.00045126139816948014)
('ex', 0.00045125671081542733)
('option', 0.0004509173242453491)
('poor', 0.00045051937527997395)
('link', 0.00044994849302926014)
('consult', 0.00044920001406088784)
('guys', 0.0004487796467947302)
('situation', 0.0004480572433925856)
('nerve', 0.00044757101154215126)
('removed', 0.0004472853664543446)
('fed', 0.0004469447740051053)
('thats', 0.0004466559658279355)
('woke', 0.00044576749926290626)
('response', 0.0004455631497902125)
('weird', 0.0004454196223882082)
('current', 0.00044528856694930007)
('fall', 0.000444978812645321)
('didnt', 0.00044450943049748065)
('pre', 0.0004425991951963575)
('moment', 0.0004416016330391381)
('thread', 0.0004409306842933996)
('lack', 0.00044083434176869833)
('pm', 0.0004404291814757299)
('slightly', 0.000439724496893217)
('slowly', 0.00043918911238369576)
('super', 0.000438037985505157)
('apparently', 0.0004378115080798289)
('studies', 0.000437798820010273)
('happens', 0.0004375622015957848)
('consider', 0.0004375094433481998)
('self', 0.0004373102091249683)
('mother', 0.0004368979471417333)
('thoughts', 0.0004352130372869791)
('awful', 0.000433177521323212)
('whatever', 0.0004331601722895752)
('waiting', 0.0004324498202408157)
('notice', 0.0004321649327486762)
('became', 0.00043181499594031815)
('attack', 0.0004316968761236792)
('feet', 0.0004314861407599605)
('changes', 0.0004308980815137334)
('class', 0.0004305525121809007)
('talking', 0.0004303086593267884)
('lose', 0.00043006924657335076)
('include', 0.0004286803496466469)
('tags', 0.0004285463062296423)
('scared', 0.00042829141150141006)
('job', 0.0004274397953037492)
('mood', 0.00042656845482606743)
('16', 0.000425315949869642)
('women', 0.000425092208046993)
('main', 0.0004235413773108779)
('throat', 0.00042304832608311134)
('associated', 0.0004228029668133987)
('gotten', 0.0004212695573696414)
('internet', 0.00042103680916902363)
('concerned', 0.0004202004784624123)
('looks', 0.0004197087839742093)
('mom', 0.00041936854082640334)
('rid', 0.00041929233735093027)
('mastercard', 0.0004191116463315447)
('fatigue', 0.0004189659911607662)
('children', 0.00041827109796167236)
('news', 0.0004180054401094112)
('tomorrow', 0.00041777660652821217)
('required', 0.0004177357854668852)
('posted', 0.00041665369421128704)
('alone', 0.00041599689406352186)
('damage', 0.0004138909451484926)
('quickly', 0.00041290997480375355)
('glad', 0.00041216035502803986)
('18', 0.00041130356804145476)
('needs', 0.0004092499901867034)
('happen', 0.00040817065216795627)
('supposed', 0.0004077304741316669)
('wish', 0.00040714363343635274)
('show', 0.00040700485357562623)
('healthy', 0.0004064670113020469)
('continue', 0.0004064062782585019)
('kept', 0.0004062350464541094)
('number', 0.0004061312527907103)
('liver', 0.0004057591034908129)
('suggest', 0.0004028291206489258)
('added', 0.0004021011285072447)
('info', 0.0004018807864171168)
('changed', 0.00040168167209285054)
('helping', 0.0004008045286321119)
('extra', 0.0004004456149746782)
('suffering', 0.0004003494883263521)
('stress', 0.0004002550193742593)
("he's", 0.00039970701787919846)
('means', 0.00039955300906873933)
('friend', 0.00039917704207914395)
('cut', 0.0003972240407450426)
('strong', 0.00039703885135571526)
('hand', 0.00039665844778645633)
('support', 0.0003959923184652648)
('chest', 0.00039542742418294675)
('wrong', 0.00039439289101906975)
('ones', 0.0003932490772919088)
('natural', 0.0003930611625811439)
('forum', 0.0003908838562802866)
('live', 0.0003908380633770464)
('feels', 0.000390078177183788)
('worst', 0.00038620093390105594)
('deal', 0.00038590974162578203)
('major', 0.00038464149112757515)
('headaches', 0.00038343076569870624)
('doses', 0.00038173354815074163)
('treating', 0.00038133875538967437)
('following', 0.0003809492584051697)
('available', 0.00038065857783029693)
('horrible', 0.00037930468156197544)
('period', 0.00037876553980462167)
('issue', 0.00037669453020249764)
('sounds', 0.0003758600694058896)
('term', 0.00037545171964717167)
('hour', 0.00037524703837664815)
('call', 0.0003740529078277044)
('mind', 0.0003736482076611043)
('information', 0.0003723844723989688)
('rather', 0.00037196315484044033)
('level', 0.00037187688176760586)
('love', 0.0003697050310143144)
('acid', 0.0003657857127933605)
('luck', 0.00036534192780740104)
('increased', 0.00036459413303106456)
('risk', 0.00036418026297080304)
('script', 0.00036232793917440634)
('stay', 0.0003618578305657724)
('short', 0.0003618542800580353)
('likely', 0.0003617773760375869)
('early', 0.0003591752594078891)
('lots', 0.00035903850960836674)
('making', 0.0003585598535680689)
('family', 0.0003567052102340273)
('levels', 0.00035521577932506594)
('within', 0.0003551055814241241)
('gets', 0.0003544776532792187)
('goes', 0.0003543596926768449)
('food', 0.0003541352464459393)
('0', 0.0003519890613931724)
('thinking', 0.0003518892232819397)
('stomach', 0.00035148680412133313)
('longer', 0.0003513818859352185)
('whole', 0.0003498672509021395)
('eat', 0.0003483598059282382)
('medicine', 0.0003460231801703151)
('lower', 0.00034448604767245373)
('pill', 0.0003439265650187335)
('soon', 0.00034327701557313795)
('check', 0.0003428735742035254)
('question', 0.0003428612905597044)
('head', 0.00034276664282156095)
('pressure', 0.0003394968768327684)
('common', 0.0003394704429413663)
('remember', 0.000338797928613102)
('e', 0.00033816242318243477)
('related', 0.00033641835162832683)
('says', 0.00033511091417461406)
('gone', 0.0003344517428555069)
('someone', 0.00033350871328058465)
('finally', 0.0003334110691381988)
('im', 0.0003328309956987221)
('non', 0.0003321652590941589)
('fine', 0.0003321629009977797)
('end', 0.00033177110444411164)
('course', 0.0003303810645875284)
('fast', 0.0003302685257789053)
('hospital', 0.0003266369550183698)
('yes', 0.00032365691082021224)
('30', 0.0003212559558158658)
('small', 0.0003207393368862428)
('com', 0.00031868280844415514)
('case', 0.0003174665895006259)
('already', 0.0003166103543385193)
('12', 0.0003153517611849308)
('came', 0.0003150311340810808)
('caused', 0.0003149107911558043)
('look', 0.0003138634077326619)
('although', 0.00031373798828265035)
('left', 0.00031209491485345944)
('stopped', 0.0003120702390744162)
('control', 0.0003106269438543328)
('hard', 0.00030719592307469374)
('hours', 0.00030215426333454157)
('helps', 0.00030127307323193794)
('diagnosed', 0.0003002868355709111)
('else', 0.00029647955123094505)
('7', 0.0002943883696795523)
('free', 0.00028617029249958925)
('nothing', 0.00028593522410190383)
('life', 0.0002859090578425389)
('month', 0.0002849189261445983)
('great', 0.0002795755917156678)
('hope', 0.0002758226588302168)
('around', 0.0002704983173353599)
('times', 0.00026866510020913474)
('due', 0.0002686604555835739)
('say', 0.00026494579913226426)
('blood', 0.00025765546402951677)
('every', 0.0002519143009594861)
('vs', 8.237036316110064e-05)
