('teeth', 0.0006827678188787475)
('crying', 0.0006825875710427632)
("we've", 0.0006818157216253848)
('figured', 0.0006795495196365171)
('badly', 0.0006792608780760228)
('pick', 0.0006779899159471562)
('sun', 0.0006765262324472935)
('involved', 0.0006764929961280954)
('odd', 0.0006737667606151854)
('play', 0.0006709843413425392)
('suddenly', 0.0006705196336279903)
('special', 0.0006687075409736799)
('10', 0.0006670222930432725)
('management', 0.0006669749148407636)
('find', 0.000666824193575523)
('frequent', 0.00066641732375097)
('heat', 0.0006646671165072184)
('properly', 0.0006642192688385761)
('hormones', 0.0006641550466647388)
('amounts', 0.0006631189449353786)
('tiny', 0.0006622019090805126)
('awhile', 0.0006612500219873951)
('air', 0.0006597416650331528)
('parents', 0.0006587664882741781)
('upon', 0.0006582648976947951)
('emergency', 0.0006549543474859895)
('kill', 0.0006502581621692566)
('die', 0.0006489391646796154)
('healing', 0.0006489261130423756)
('areas', 0.0006463527799416104)
('behind', 0.0006462050012946938)
('step', 0.0006454296569065492)
('minor', 0.0006448339916319607)
('dangerous', 0.0006435877109967787)
('1st', 0.0006434086061526517)
('make', 0.000643025565206396)
('fluid', 0.0006423776739838463)
('sister', 0.0006420869486628902)
('tonight', 0.000638917123978508)
('forward', 0.0006380618167331299)
('anxious', 0.0006376744528251849)
('learned', 0.0006373123497237406)
("we're", 0.0006372717119384)
('stronger', 0.0006352681214630056)
('week', 0.0006328882433156569)
('surgeon', 0.0006304865354428531)
('share', 0.0006300984331809716)
('careful', 0.0006292221168292581)
('docs', 0.0006252832310232159)
('hurts', 0.000624175134758361)
('wife', 0.0006225794797695719)
('vomiting', 0.0006197399551316197)
('somewhat', 0.0006194249082376041)
('solution', 0.0006191926589749735)
('tab', 0.0006187965533357523)
('tend', 0.000618481421168741)
('mental', 0.0006174834030214801)
('fear', 0.0006172104194231986)
('better', 0.0006120143296979869)
('trial', 0.0006118229579998809)
('diarrhea', 0.0006113335826237733)
('otherwise', 0.0006110371448500402)
('fairly', 0.0006078303740572826)
('aware', 0.0006075792158324793)
('4', 0.0006067895400180081)
('constantly', 0.0006055612070371116)
('supplement', 0.0006054144802444337)
('previous', 0.0006053908808116116)
('antibiotic', 0.0006043222182883764)
('keeping', 0.0006039892106034556)
('death', 0.0006021270170371186)
('young', 0.0006000560468350495)
('mix', 0.0005982037172991973)
('turn', 0.0005967618277208304)
('size', 0.0005950874672116842)
('bottle', 0.0005948955681375921)
('drops', 0.0005944001664628291)
('running', 0.0005937896220582745)
('specialist', 0.0005932471731658917)
('god', 0.0005928113200127971)
('near', 0.0005904399947104116)
('man', 0.0005894530099715927)
('world', 0.000589114042047725)
('foods', 0.0005887604541660063)
('poor', 0.0005877648610669157)
('liquid', 0.000587254833936289)
('reduced', 0.000586577159449897)
('consult', 0.0005860435718034932)
('absolutely', 0.0005842962602940322)
('woke', 0.0005815653813103719)
('hit', 0.0005808412535055511)
('didnt', 0.0005799240565334664)
('follow', 0.0005795194384039827)
('move', 0.0005785055890711684)
('house', 0.0005773775239108715)
('thread', 0.0005752550869378119)
('cure', 0.0005750249571174677)
('slightly', 0.0005736814485804196)
('heavy', 0.000572611142630941)
('turned', 0.000570680158304388)
('slow', 0.0005706554023058323)
('cant', 0.0005706333999871999)
('nose', 0.0005672730519399904)
('physical', 0.0005656801292417825)
('awful', 0.0005651400130785144)
('fever', 0.0005633795414083647)
('attack', 0.0005632083065465768)
('changes', 0.0005621661684528621)
('lose', 0.0005610848385915689)
('agree', 0.0005598049949749821)
('scared', 0.000558765406750464)
('cycle', 0.0005586564112470218)
('&gt', 0.000558116308631543)
('crazy', 0.0005564973176868483)
('alcohol', 0.0005560308825993572)
('pains', 0.0005523581725941554)
('hands', 0.0005507963064376192)
('gotten', 0.0005496044264582704)
('hello', 0.0005460290990093928)
('huge', 0.0005451657965738572)
('counter', 0.0005447647264293843)
('posted', 0.0005435823942953073)
('legs', 0.0005394915090136036)
('trouble', 0.0005388990321155127)
('quickly', 0.0005386981943292682)
('totally', 0.0005381141422742882)
('glad', 0.0005377202116108744)
('hopefully', 0.0005369779642060837)
('pregnant', 0.0005357270896603401)
('antibiotics', 0.0005338289993722221)
('show', 0.0005309941466263772)
('mostly', 0.000530623904268109)
('saying', 0.0005304162668839011)
('number', 0.000529854413526874)
('switched', 0.0005286802913399096)
('reduce', 0.0005277536188849486)
('four', 0.0005277300886064573)
('mouth', 0.000526423910474513)
('large', 0.0005262117757953508)
('looked', 0.0005261121634858995)
('suggest', 0.0005255463252491293)
('suffer', 0.0005254734843335426)
('lol', 0.0005250265631873728)
('helping', 0.0005229049648309668)
('giving', 0.0005227168865447893)
('based', 0.0005224833760902624)
('suffering', 0.0005223113017905514)
('prevent', 0.0005221797715948101)
('means', 0.0005212721843943183)
('combination', 0.0005210498961387045)
('friend', 0.0005207816834358014)
('hoping', 0.0005191618701809915)
('gp', 0.0005180335404105191)
('strong', 0.0005179921177868)
('extremely', 0.0005173055639772447)
('support', 0.0005166267708279143)
('chest', 0.0005158897880751574)
('seemed', 0.0005156893437344513)
('result', 0.0005125784137066645)
('11', 0.0005120097859115164)
('tylenol', 0.0005119551723419774)
("there's", 0.0005101221356241998)
('forum', 0.0005099620750763645)
('rest', 0.0005093022069927369)
('feels', 0.0005089109552173712)
('major', 0.0005018180460111721)
('available', 0.0004966217845199511)
('er', 0.0004963439181223453)
('horrible', 0.0004948554395063665)
('24', 0.0004921164082988421)
('issue', 0.0004914501359049094)
('hear', 0.0004912695038766454)
('thank', 0.0004910338462037551)
('oil', 0.0004891320517330785)
('call', 0.00048800377400949325)
('worried', 0.0004858396201998031)
('information', 0.0004858270691400069)
('level', 0.00048516484692872795)
('lost', 0.000481778932356056)
('mild', 0.00047727058910843696)
('acid', 0.0004772180741985706)
('med', 0.00047681202729992406)
('asked', 0.0004761909227845719)
('add', 0.0004730497403231752)
('script', 0.00047270693007855924)
('likely', 0.00047198864428803103)
('system', 0.00046814060585740323)
('line', 0.00046760284051841454)
('family', 0.0004653713021881827)
('fact', 0.00046042476047031863)
('medical', 0.00046005887267656876)
('0', 0.00045921843347639124)
('yesterday', 0.0004567047273258027)
('whole', 0.0004564502381069973)
('delivery', 0.0004531759453042961)
('9', 0.0004525861187035822)
('medicine', 0.0004514351159533317)
('pill', 0.0004486997913903996)
('b', 0.0004480205747993019)
('head', 0.00044718651239180853)
('treat', 0.0004441976456376641)
('pharmacy', 0.0004429525403395344)
('pressure', 0.0004429206502389773)
('common', 0.00044288616357012373)
('others', 0.000441917531961986)
('big', 0.0004405668924692636)
('currently', 0.0004403423938180652)
('ok', 0.00043776271560080367)
('patients', 0.00043580156245183276)
('fine', 0.0004333524639982826)
('end', 0.00043284131118317867)
('depression', 0.0004318205252973161)
('heart', 0.00042390580332040106)
('point', 0.000419189655355058)
('type', 0.00041821725912577484)
('case', 0.0004141790921983402)
('worked', 0.0004127339830972681)
('12', 0.0004114200060427616)
('issues', 0.00040970522758522227)
('although', 0.00040931461600240434)
('control', 0.00040525582808668655)
('works', 0.00039591544701247764)
('needed', 0.00039590852938383006)
('hours', 0.0003942020440280438)
('felt', 0.0003928935914531354)
('daily', 0.0003908470859142982)
('stop', 0.000389074816592013)
('sometimes', 0.00038888550922342753)
('morning', 0.00038884473361688296)
('enough', 0.0003884124478791484)
('8', 0.000387795510640387)
('usually', 0.00038745942378354514)
('probably', 0.0003833256235825768)
('called', 0.00037972943373152274)
('drugs', 0.00037708004332355743)
('worse', 0.00037457184132185986)
('read', 0.0003742969130015857)
('nothing', 0.00037304206320527475)
('actually', 0.00037011816244862195)
('different', 0.0003687240729797217)
('buy', 0.0003665631196899006)
('prescription', 0.00036023006948433643)
('give', 0.0003563185757704099)
('using', 0.00035201757278752985)
('due', 0.0003505047374535699)
('say', 0.0003456584541352143)
('things', 0.0003446831622500957)
('another', 0.00034172551476968784)
('next', 0.00034062255054591464)
('symptoms', 0.0003404550051157156)
('low', 0.00033593356247194116)
('every', 0.0003286570616684491)
('found', 0.00032782901901706794)
('took', 0.00032563303083940035)
('many', 0.0003218723507663178)
('try', 0.0003209305725276807)
('long', 0.00031896609500127573)
('two', 0.0003104579974116836)
('used', 0.00030016822310906396)
('feel', 0.0002998954601287573)
