('harder', 0.0006608276086301451)
('radiation', 0.000660782769807951)
('afterwards', 0.000660135527425243)
('schedule', 0.0006600343570766708)
('bathroom', 0.0006594524051503018)
('staying', 0.0006576578144758732)
('sat', 0.0006565512321880984)
('university', 0.0006560893012653745)
('thin', 0.0006522464349871418)
('excellent', 0.0006515656513637497)
('shower', 0.000650467373381727)
('mess', 0.0006483322128850274)
('hydrocodone', 0.0006472699181416672)
('stable', 0.0006457441244946296)
('brother', 0.000645180144282454)
('act', 0.0006443191036153334)
('crap', 0.0006442410604076697)
('fell', 0.0006427149157928032)
('degree', 0.000642528511299483)
('prefer', 0.0006415944967332456)
('carry', 0.0006400281961480598)
('2012', 0.0006396880454626314)
('average', 0.000638788888064977)
('problems', 0.0006380567052907274)
('realized', 0.0006373840220722208)
('30mg', 0.0006355149025153428)
('web', 0.0006350701070807823)
('2010', 0.0006350447281488602)
('antidepressant', 0.0006347430327339524)
('switching', 0.0006345329485473915)
('typically', 0.0006344773105932119)
('hurting', 0.0006342953602180142)
('allowed', 0.0006337507685078809)
('awake', 0.0006337306346093807)
('tolerance', 0.0006333736860963398)
('growing', 0.0006329649454998898)
('anyone', 0.0006326604832991353)
('psychiatrist', 0.0006320858732618989)
('october', 0.0006317997378047558)
('attention', 0.0006317152408317815)
('90', 0.0006305838855230072)
('insulin', 0.0006304310224577021)
('patches', 0.0006294459150466928)
('md', 0.0006285813668897715)
('figured', 0.0006261405208095978)
('emotional', 0.0006247795510624526)
('topic', 0.0006239189256976336)
('slept', 0.0006234443988667606)
('advised', 0.0006230277140244933)
('v', 0.0006229665989556217)
('changing', 0.0006227388020535377)
('neurologist', 0.0006216420221053653)
('listed', 0.00062096300835352)
('spread', 0.0006206894418175395)
('rarely', 0.0006199614800429145)
('ran', 0.0006191955662015909)
('calm', 0.0006190487898450381)
('terms', 0.0006185567134964419)
('social', 0.0006168001365451264)
('version', 0.0006161259111973494)
('specifically', 0.0006150406114649662)
('10', 0.0006145978679833702)
('factor', 0.0006135549126383706)
('scary', 0.0006130576328962519)
('35', 0.0006128701800422656)
('manage', 0.0006119647372186884)
('hormone', 0.0006085227863166697)
('regularly', 0.0006078040692877019)
('moved', 0.0006062685909579181)
('handle', 0.0006059919752982381)
('every', 0.0006056527090797063)
('human', 0.0006049259704899917)
('80', 0.0006024127384930883)
('confused', 0.000602223125792882)
('patch', 0.0006005838844056795)
('valium', 0.0005998172743154445)
('illness', 0.0005997523756616503)
('kill', 0.0005991513091483479)
('acting', 0.000599137170265471)
('originally', 0.0005989232223718794)
('best', 0.0005987555649117548)
('overall', 0.000597705642391041)
('300', 0.000595125040267186)
('nights', 0.0005945963002299345)
('remove', 0.0005934564331422065)
('dangerous', 0.0005930051201650869)
('search', 0.0005908309876208288)
('afternoon', 0.0005907352236901618)
('uses', 0.0005896057884034931)
('ingredients', 0.0005893360782170434)
('disorders', 0.0005882147249088596)
('anxious', 0.0005875566128168308)
('22', 0.0005865988219774807)
('gained', 0.0005848886215566834)
('150', 0.0005848019382476884)
('wonderful', 0.0005846673971162668)
('spent', 0.0005820856147458452)
('appetite', 0.0005819606191484841)
('increasing', 0.0005819316488433695)
('muscles', 0.0005814165072622261)
('hold', 0.000578035278037963)
('mail', 0.0005779875983774394)
('brought', 0.0005778905178262981)
('mainly', 0.0005772460124079917)
('21', 0.0005766654054037306)
('docs', 0.0005761392755244698)
('telling', 0.0005760241463631516)
('steroid', 0.0005748480402108567)
('thyroid', 0.0005747407700714858)
('ear', 0.0005740762896813151)
('improved', 0.0005727147072812557)
('entire', 0.0005701825771816238)
('combo', 0.0005698938526347038)
('asthma', 0.0005642295573003069)
('failure', 0.0005639822325534852)
('otherwise', 0.0005630128563920689)
('options', 0.0005622362026579302)
('upper', 0.0005611711552079376)
('asking', 0.0005607117065942684)
('fairly', 0.0005600581208264132)
('slight', 0.0005598015344334677)
('dealing', 0.000558859070804594)
('constantly', 0.0005579672983348106)
('previous', 0.0005578103588499601)
('improvement', 0.0005566051375474766)
('significant', 0.0005560912082333694)
('expensive', 0.0005560236299713325)
('clinical', 0.0005542615240756193)
('types', 0.0005538187651157739)
('bring', 0.0005537430750414512)
('figure', 0.0005528511670371228)
('easier', 0.000552622591428673)
('putting', 0.0005523523386587632)
('switch', 0.0005510407212025014)
('symptom', 0.0005503371469502028)
('single', 0.0005496101680672039)
('size', 0.0005483167390751628)
('testing', 0.0005482012741681821)
('running', 0.000547120897687885)
('clinic', 0.0005466934210740267)
('specialist', 0.0005466210824100066)
('knows', 0.0005426462844105673)
('various', 0.0005421646835116799)
('reduced', 0.0005404752965014625)
('insomnia', 0.0005404015899285514)
('room', 0.0005378228626696536)
('according', 0.0005370723898204542)
('10mg', 0.000535700806027587)
('fall', 0.0005349093368959871)
('follow', 0.0005339722750089576)
('prednisone', 0.0005339242338538854)
('okay', 0.000533210684555605)
('visit', 0.0005317932238685481)
('story', 0.0005313817549045443)
('prescribe', 0.0005311128446189062)
('chance', 0.0005298154369603438)
('affect', 0.0005295076688376275)
('slowly', 0.0005279495342272678)
('extreme', 0.000526152487426464)
('iv', 0.0005247138823677161)
('possibly', 0.0005213474807877166)
('awful', 0.000520722996476545)
('xr', 0.000520606487668436)
('hate', 0.0005205206942602988)
('matter', 0.0005199922593678431)
('feet', 0.0005186897867375258)
('late', 0.0005182169554974733)
('changes', 0.0005179828803129595)
('5mg', 0.0005161370126893143)
('immediately', 0.0005151404157808068)
('scared', 0.0005148494004973488)
('cycle', 0.0005147489714641157)
('diabetes', 0.0005144905140547123)
('neck', 0.0005139149387453119)
('rate', 0.0005132770910209572)
('insurance', 0.0005120845696316954)
('suffered', 0.0005077685411612434)
('total', 0.0005067526851684724)
('plan', 0.0005059319662311735)
('concerned', 0.0005051232843233417)
('unfortunately', 0.0005039621119278919)
('children', 0.0005028039746956866)
('perhaps', 0.0005022815447439314)
('knew', 0.0005013340242706975)
('kids', 0.0004993445178711366)
('sleeping', 0.0004980975308497883)
('damage', 0.0004975385899847327)
('trouble', 0.0004965444178565246)
('glad', 0.0004954582464100197)
('unless', 0.0004929653221550271)
('hurt', 0.0004924212185745911)
('eyes', 0.0004921815893386853)
('happen', 0.0004906622218563733)
('saying', 0.0004887283531157711)
('kept', 0.0004883354288957584)
('suggested', 0.0004880680423535895)
('switched', 0.0004871288160698043)
('reduce', 0.00048627497516961577)
('rash', 0.000486173494776451)
('looked', 0.0004847625294850157)
('suggest', 0.0004842411631415374)
('daughter', 0.00048412154153631515)
('oral', 0.00048384763001124026)
('helping', 0.0004818073996848893)
('suffering', 0.00048126039542019654)
('hand', 0.0004768233930471744)
('serious', 0.00047456036619188086)
('positive', 0.00047188720228206023)
('live', 0.0004698267049432876)
('minutes', 0.0004696811877566669)
('rest', 0.0004692737466821885)
('feels', 0.0004689132452274511)
('drink', 0.0004688841231054151)
('diagnosis', 0.0004675861779998728)
('40', 0.00046658643358149125)
('reaction', 0.00046634226254177057)
('dosage', 0.000464622983254252)
('become', 0.00046441785826887514)
('developed', 0.0004644015627339027)
('experienced', 0.0004625217979027045)
('major', 0.00046237780117798694)
('worry', 0.000461822532066373)
('cannot', 0.0004616850741829947)
('except', 0.0004600582289635185)
('easy', 0.0004596466442715347)
('following', 0.00045793936568154953)
('dry', 0.0004536019207716234)
('safe', 0.0004531142450456119)
('vitamin', 0.0004525787468031639)
('research', 0.00044990949239361846)
('call', 0.00044964925790661023)
('age', 0.0004490865001481108)
('area', 0.0004478141019042405)
('100', 0.0004451904370598638)
('brain', 0.00044475612136961914)
('chronic', 0.0004426523830154541)
('acid', 0.00043971125706670177)
('risk', 0.00043778134473020477)
('takes', 0.0004375505286260602)
('instead', 0.00043637279330596376)
('tired', 0.00043586480949916106)
('stay', 0.0004349895471379206)
('effective', 0.0004314195337926123)
('system', 0.0004313472297360499)
('diet', 0.00042934021072312553)
('family', 0.00042879557869132076)
('causes', 0.0004275286645048498)
('noticed', 0.000424200609497921)
('medical', 0.0004239006780475157)
('0', 0.00042312629292428077)
('stomach', 0.00042252252911217117)
('yesterday', 0.00042081015078480335)
('whole', 0.00042057566307287256)
('similar', 0.00041995443662242067)
('lower', 0.0004141069149673575)
('second', 0.0004140620714580299)
('pill', 0.00041343436048430876)
('soon', 0.00041265353664876673)
('check', 0.0004121685595007247)
('question', 0.0004121537933240344)
('treat', 0.0004092860595806655)
('pharmacy', 0.00040813881297492767)
('others', 0.00040718515078279333)
('plus', 0.00040298150858615784)
('let', 0.0004015055860753121)
('medications', 0.0004008343186357487)
('please', 0.0004006031943277349)
('surgery', 0.00038812540530700027)
('test', 0.00038712892595703586)
('point', 0.0003862435650935413)
('believe', 0.0003858886247877641)
('type', 0.0003853475940659077)
('anti', 0.0003848166909601739)
('com', 0.00038308882333435384)
('case', 0.0003816268057053884)
('worked', 0.00038029527453801163)
('several', 0.00037996502291115286)
('three', 0.000373627675279166)
('either', 0.00036917693717022747)
('daily', 0.00036012857173704256)
('sometimes', 0.0003583211646013762)
('enough', 0.0003578852833772378)
('sleep', 0.0003536484662513233)
('different', 0.00033974431063397753)
('us', 0.0003392264591550231)
('seems', 0.00033381735266804915)
('using', 0.00032435085301393547)
('etc', 0.000321168286577245)
('new', 0.0003148809552423124)
('another', 0.00031486769633251935)
('tried', 0.00031303844651047976)
('mg', 0.0003095937721277304)
('low', 0.0003095309608578842)
('6', 0.0003053675019827457)
('1', 0.0002701245509903822)
