('base', 0.0007914050739270353)
('accept', 0.0007907918279757061)
('hip', 0.0007886609297133253)
('bath', 0.0007866047140304751)
('lotion', 0.0007849816961483342)
('dermatologist', 0.0007839453655388472)
('kinds', 0.0007832888149522729)
('mess', 0.0007827045211086842)
('due', 0.0007797849165560838)
('lo', 0.00077549564672671)
('cured', 0.0007739390133709351)
('significantly', 0.000773528810084759)
('cramping', 0.0007697548352444358)
('ladies', 0.000769614759903169)
("can't", 0.00076930547287801)
('phone', 0.0007691423790158985)
('40mg', 0.0007686525939133511)
('congestion', 0.0007684019905139219)
('ordered', 0.0007680344188866383)
('code', 0.0007680097336935634)
('market', 0.000767824696958032)
('answers', 0.0007675844184368312)
('adverse', 0.0007664395787711987)
('sensation', 0.0007663814468742073)
('anybody', 0.0007661765973505325)
('adult', 0.0007657919554744384)
('yeast', 0.0007641855185725943)
('anyone', 0.0007637846936549682)
('sleepy', 0.0007633768285907009)
('neither', 0.0007630338748967597)
('90', 0.0007612777035107229)
('greatly', 0.0007612062453739691)
('new', 0.0007602853672269564)
('another', 0.0007602533533660567)
('teeth', 0.0007594933673928875)
('next', 0.0007577995352766128)
('december', 0.0007558584163330589)
('feelings', 0.0007535427632762203)
('ed', 0.0007534112892885941)
('uncomfortable', 0.000750800745856816)
('via', 0.0007500610197333721)
('spread', 0.0007493325530643755)
('grade', 0.0007481088724157921)
('mg', 0.0007475193745908734)
('diabetic', 0.0007473933778732499)
('ct', 0.0007450249468336008)
('topical', 0.0007446262443267171)
('among', 0.0007431182222732684)
('specifically', 0.0007425129550742333)
('management', 0.0007419257469850907)
('doubt', 0.0007417671354153412)
('frequent', 0.0007413054969927712)
('occasionally', 0.0007403482287413575)
('happening', 0.0007392604631756027)
('consultant', 0.0007376759101153244)
('doesnt', 0.0007374787674286311)
('heal', 0.000736582382221776)
('something', 0.000734309501874902)
('words', 0.0007334547911820145)
('contain', 0.0007326872805417314)
('45', 0.0007324747746706944)
('across', 0.0007323826773393369)
('upon', 0.0007322369478511407)
('moved', 0.0007319228594817718)
('handle', 0.0007315889128983101)
('male', 0.0007310954423689339)
('procedure', 0.0007303525717179402)
('human', 0.0007303019696208426)
('action', 0.0007297714601107227)
('upset', 0.0007282913668154062)
('fingers', 0.0007273624801377932)
('80', 0.0007272678491383545)
('patch', 0.0007250599496476087)
('green', 0.0007236159893972685)
('acting', 0.000723313391824646)
('pass', 0.0007229942350488219)
('best', 0.0007228526955493464)
('28', 0.0007218801816409901)
('healing', 0.0007218487239089651)
('initially', 0.00072117002354872)
('step', 0.0007179593559992397)
('remove', 0.0007164552741170233)
('powder', 0.0007164035400303087)
('april', 0.0007162014419069204)
('many', 0.000716085054962407)
('black', 0.0007149840140861828)
('sister', 0.0007142410132918201)
('try', 0.0007139898351643372)
('date', 0.0007135773372363582)
('reactions', 0.0007119144462289107)
('realize', 0.0007100384817212196)
('sit', 0.0007083137588639952)
('affects', 0.0007079378520738727)
('wash', 0.0007078591634443101)
('arms', 0.0007075065893640984)
('affected', 0.0007074168661109098)
('discovered', 0.0007073540850478503)
('personal', 0.0007065889295507506)
('outside', 0.0007044640768064494)
('improve', 0.0007040053774787609)
('followed', 0.0007025090983862998)
('states', 0.0007024653966811016)
('shows', 0.000701491278703355)
('surgeon', 0.0007013370118787136)
('hold', 0.0006978379548153982)
('mail', 0.0006977803931439048)
('touch', 0.0006956733252159094)
('adding', 0.0006953110829639654)
('mixed', 0.0006950314500158329)
("what's", 0.0006948718444434701)
('concern', 0.000694672525936149)
('posts', 0.0006938334897308321)
('correct', 0.0006926285170709485)
('wife', 0.0006925414064424096)
('losing', 0.0006920237160026014)
('middle', 0.0006893440479429663)
('steroids', 0.0006892726975542471)
('thinks', 0.0006888939703427692)
('ready', 0.0006884652513868782)
('tend', 0.0006879828314181359)
('third', 0.0006875117305608834)
('deep', 0.0006867378652315233)
('fear', 0.0006865690017545331)
('primary', 0.0006857529376675779)
('controlled', 0.0006851117743350641)
('despite', 0.0006828737596091161)
('otherwise', 0.000679702009837561)
('inside', 0.0006762433229199053)
('aware', 0.0006758554985036412)
('slight', 0.0006758251143728921)
('round', 0.0006748648263834253)
('previous', 0.0006734212508896982)
('walking', 0.0006726167202211375)
('expensive', 0.0006712642074118274)
('sodium', 0.0006690690760912501)
('note', 0.0006688639483167703)
('need', 0.0006688448723596324)
('types', 0.0006686023657562972)
('finding', 0.000666900841561759)
('scan', 0.0006658385485960286)
('mix', 0.000665426434984328)
('report', 0.0006634343148720581)
('hey', 0.0006632796126078935)
('friday', 0.0006632351812355237)
('size', 0.0006619599985074441)
('testing', 0.0006618206025266072)
('afraid', 0.0006615579692911507)
('running', 0.0006605163089270881)
('allergies', 0.0006594890427965206)
('usual', 0.0006562824957234267)
('fat', 0.000656171172909961)
('knows', 0.0006551142943845983)
('monday', 0.0006515335328157812)
('situation', 0.0006502413602186233)
('according', 0.0006483851632244312)
('weird', 0.0006464135228274871)
('g', 0.0006430907500731753)
('beginning', 0.000641692697636446)
('story', 0.0006415150963233261)
('six', 0.0006413107432892445)
('could', 0.0006399035180709676)
('cure', 0.0006396429780965621)
('process', 0.0006389802645041931)
('heavy', 0.0006369579129222186)
('leave', 0.0006368774651265823)
('studies', 0.000635353862533492)
('extreme', 0.0006352020191449354)
('consider', 0.0006349339057598054)
('sugar', 0.0006337419470488548)
('thoughts', 0.0006316012552494463)
('leg', 0.0006311084647347319)
('exactly', 0.0006303970792517014)
('awful', 0.0006286472204948581)
('matter', 0.0006277650319696611)
('product', 0.0006271512520303415)
('constant', 0.0006249495016261256)
('lose', 0.000624136348656297)
('flu', 0.0006237130339537004)
('true', 0.0006221765384284704)
('wants', 0.0006214892220554225)
('depressed', 0.000621467828020577)
('mention', 0.0006214122148074572)
('nearly', 0.0006208171757604715)
('white', 0.0006208072268482854)
('close', 0.000620712027906866)
('job', 0.000620320367561497)
('taking', 0.00062010985504939)
('mood', 0.0006190558380269863)
('itching', 0.0006182338295143333)
('insurance', 0.0006182184069755623)
('much', 0.0006166456380279358)
('approved', 0.000616599020697056)
('began', 0.0006151188016482251)
('nurse', 0.0006146132743431382)
('total', 0.0006117814445781164)
('internet', 0.0006110280584311279)
('plan', 0.0006107906247329558)
('questions', 0.0006101042784046939)
('concerned', 0.0006098143366929368)
('group', 0.0006085630131495977)
('fatigue', 0.0006080227917195379)
('hello', 0.0006073887310362463)
('negative', 0.0006053785648558374)
('knew', 0.0006052397205996485)
('trouble', 0.0005994574279413487)
('totally', 0.0005985843366619105)
('happened', 0.0005977328611194755)
('energy', 0.0005960051060065004)
('wonder', 0.0005955068714268319)
('eyes', 0.0005941903664906473)
('needs', 0.0005939224824790855)
('history', 0.0005928988758801035)
('supposed', 0.0005917172906178411)
('show', 0.0005906642365620916)
('continue', 0.0005897955564232478)
('number', 0.0005893964267653553)
('suggested', 0.0005892242522685879)
('switched', 0.0005880903634318888)
('anymore', 0.0005875504009860774)
('reduce', 0.0005870595568182375)
('rash', 0.0005869370437594145)
('large', 0.0005853444502069839)
('important', 0.0005850769754665205)
('suggest', 0.0005846042201284586)
('suffer', 0.0005845231937667391)
('seeing', 0.0005842721142814359)
('lol', 0.0005840260501743229)
('added', 0.0005835477243181221)
('changed', 0.0005829389898015614)
('basically', 0.0005825563238965575)
('study', 0.0005824424872056324)
('giving', 0.0005814568252601416)
('stress', 0.0005808685655020406)
("he's", 0.0005800732804289723)
('combination', 0.0005796025079916328)
('friend', 0.0005793041550768163)
('hand', 0.0005756490547456269)
('pregnancy', 0.0005750092408946184)
('wait', 0.0005723666802836253)
('wrong', 0.0005723611741549158)
('live', 0.0005672022441401037)
('rest', 0.0005665346806250645)
('sore', 0.0005661708634850734)
('drink', 0.0005660643042824884)
('developed', 0.0005606526955436403)
('worst', 0.0005604726277296042)
('therapy', 0.000560363014879609)
('deal', 0.0005600500360542067)
('cannot', 0.0005573731918754912)
('except', 0.000555409169290894)
('nausea', 0.0005548710987980065)
('oh', 0.0005538334677929514)
('treating', 0.0005534164097675249)
('er', 0.000552120213250217)
('horrible', 0.000550464467907388)
('tests', 0.0005496155995475897)
('cause', 0.000546826049225444)
('issue', 0.0005466764957333143)
('difference', 0.0005441842903349952)
('including', 0.0005397423924758241)
('100', 0.0005374599023709156)
('prior', 0.0005373710393720285)
('love', 0.0005365330117780977)
('luck', 0.0005302010749421793)
('mentioned', 0.0005299058472564936)
('add', 0.0005262083687722596)
('tired', 0.0005262014600031411)
('top', 0.0005248547432788452)
('system', 0.0005207475738090222)
('family', 0.000517667071607668)
('name', 0.0005176423043695786)
('gets', 0.0005144343380995745)
('longer', 0.0005099416175859162)
('brand', 0.0005084736508280592)
('yesterday', 0.0005080265965530574)
('similar', 0.0005069935284278546)
('eat', 0.0005055558355381822)
('sorry', 0.0005015350706543824)
('lower', 0.000499934058690369)
('sick', 0.0004980885746336556)
('question', 0.0004975761361467682)
('especially', 0.0004969473350415319)
('per', 0.0004966285401997499)
('treat', 0.0004941140404469687)
('15', 0.0004912821566639423)
('rx', 0.0004909892242049262)
('everyone', 0.0004890002324608489)
('related', 0.00048822584567311623)
('anyway', 0.00048678609906740224)
('kind', 0.0004865462645497001)
('plus', 0.0004865028181925587)
('says', 0.00048632843207063584)
('half', 0.00048560110133783586)
('reason', 0.00048560040399077544)
('patients', 0.0004847744533788642)
('starting', 0.00048452674302675475)
('finally', 0.00048386153846509915)
('fine', 0.00048205013922677343)
('depression', 0.00048034605000278624)
('home', 0.00047284934717743666)
('point', 0.0004662957950254777)
('30', 0.0004662214767611975)
('believe', 0.0004658672903537458)
('pills', 0.00046478492815853136)
('everything', 0.00046451826311317196)
('worked', 0.000459114671184718)
('12', 0.0004576530368923417)
('quite', 0.00045389304909312667)
('left', 0.00045292655111439965)
('stopped', 0.0004528907404844719)
('thanks', 0.0004518061251305349)
('three', 0.00045106515585735784)
('least', 0.00045042380636820044)
('weight', 0.00044678076802442956)
('experience', 0.00044601381801202757)
('post', 0.0004388482583690392)
('able', 0.00043711710468188035)
('daily', 0.0004347682494822801)
('enough', 0.00043206002072783276)
('else', 0.0004302648144011835)
('sleep', 0.0004269450875906881)
('trying', 0.0004224962700535872)
('called', 0.00042240125903497764)
('pretty', 0.0004194482385452526)
('online', 0.0004190789415685451)
('done', 0.0004177200704798734)
('nothing', 0.00041496239999747216)
('life', 0.0004149244263136802)
('old', 0.000410119341611321)
('start', 0.0004045133655000741)
('seems', 0.00040300380879601386)
('dose', 0.0004013101040265636)
('prescription', 0.00040071066758554953)
('hope', 0.00040028657833733687)
('feeling', 0.000399961135781284)
('give', 0.00039635962254478476)
('might', 0.00039282300567697494)
('symptoms', 0.00037871339440943613)
('thing', 0.0003726684995186388)
('6', 0.00036865748708979487)
('year', 0.00036632724014107625)
('found', 0.00036466857209419365)
('never', 0.00035502553590495547)
('weeks', 0.0003456018864084107)
('4', 0.00033748854171530666)
('thing', 0.0003726684995186388)
