('infection', 0.0006598325878861691)
('later', 0.0006574835553393264)
('working', 0.0006563714795903345)
('although', 0.0006524413428008249)
('quite', 0.00065040940054886)
('thanks', 0.0006474189274270259)
('doc', 0.0006466505608496498)
('weight', 0.0006402178048069364)
('hard', 0.0006388366345143537)
('either', 0.0006386575961948609)
('20', 0.0006366082836751957)
('needed', 0.000631072242326105)
('come', 0.0006306803009026688)
('couple', 0.0006278029510684924)
('helps', 0.0006265196303614046)
('less', 0.0006229676797273138)
('ever', 0.0006218119407121171)
('sometimes', 0.0006198776537997491)
('enough', 0.0006191236011306727)
('usually', 0.0006176044950534704)
('else', 0.0006165511469520718)
('almost', 0.0006093515198225868)
('taken', 0.0006067555686637482)
('trying', 0.0006054191538925776)
('worse', 0.0005970618824077766)
('life', 0.0005945690244231745)
('us', 0.0005868447705056508)
('start', 0.0005796504178563091)
('always', 0.000577506692690445)
('dr', 0.000559058699837447)
("can't", 0.0005511909826040128)
('new', 0.0005447282690626721)
('another', 0.0005447053318133369)
('tried', 0.000541540821312929)
('night', 0.0005380890289707643)
('thing', 0.0005340180817037136)
('find', 0.0005314538685639507)
('lot', 0.0005310336559766036)
('every', 0.0005238744140880542)
('effects', 0.0005163375783837962)
('make', 0.0005124865406908117)
('without', 0.0004912711833718635)
('better', 0.000487770819157794)
('feel', 0.00047802885373907176)
('started', 0.000476593363260111)
('1', 0.0004673019331356172)
('2', 0.00040858147252319254)
