('unable', 0.0006498408874859019)
('bipolar', 0.0006493990054678672)
('lowest', 0.0006493236229831157)
('soft', 0.0006476363093642886)
('passed', 0.0006474564384530438)
('took', 0.0006474485583864279)
('honestly', 0.0006464051637018734)
('25mg', 0.0006458200635980082)
('effects', 0.0006440600039863531)
('imagine', 0.0006408895956159312)
('powder', 0.0006402559187375209)
('1st', 0.0006396371606300687)
('center', 0.0006394362876065072)
('develop', 0.0006390832440422543)
('activity', 0.0006386684693807178)
('sister', 0.0006383232502533774)
('aches', 0.0006376059464812181)
('girl', 0.0006375728495914505)
('woman', 0.0006367928071959035)
('died', 0.0006361803705894749)
('moderate', 0.0006353107350964559)
('realize', 0.0006345674121517895)
('forward', 0.0006343217122974141)
('seriously', 0.0006340682631245942)
('anxious', 0.0006339366189868191)
('learned', 0.000633576638412347)
('nasty', 0.0006327624260098481)
('medicines', 0.0006325775560934052)
('explain', 0.0006317381319906827)
('suggestions', 0.0006316362415096871)
('march', 0.0006315364082307498)
('150', 0.0006309644984376193)
('spent', 0.0006280337562771703)
('weak', 0.0006268316014263026)
('constipation', 0.0006265018664953281)
('share', 0.0006264050074296177)
('careful', 0.0006255338277505403)
('cell', 0.0006254375194389473)
('wellbutrin', 0.0006231461649880655)
('21', 0.0006221856914105902)
('starts', 0.000621923312961853)
('100%', 0.0006219138824421286)
('mixed', 0.0006211555006589331)
('older', 0.0006202902393951765)
('correct', 0.0006190079791095191)
('wife', 0.0006189301276021067)
('sign', 0.0006189301276021067)
('losing', 0.0006184674632660999)
('entire', 0.0006151911276273792)
('tab', 0.0006151693754146752)
('without', 0.0006127931290828404)
('sell', 0.0006100384049989865)
('breathing', 0.0006095747715260868)
('asthma', 0.0006087681937108822)
('better', 0.0006084269068978815)
('50mg', 0.0006074606461376773)
('nervous', 0.0006072321655627404)
('lately', 0.0006050819291058565)
('aware', 0.0006040177901828165)
('4', 0.0006032327431832015)
('round', 0.0006031324181082039)
('supplement', 0.0006018657435489798)
('walking', 0.0006011232665673081)
('yeah', 0.0006006983078881976)
('side', 0.0006006779273314611)
('bought', 0.0006006583665108081)
('paypal', 0.0006004920452125285)
('obviously', 0.0006001383232603161)
('cells', 0.0005982149429656962)
('sodium', 0.0005979527069248491)
('note', 0.0005977693824933386)
('clean', 0.0005967678752509953)
('young', 0.0005965387194796272)
('easier', 0.0005962450077899829)
('turn', 0.000593263809973346)
('single', 0.0005929947925101798)
('hey', 0.000592778614315847)
('afraid', 0.0005912399670843539)
('specialist', 0.0005897697571449897)
('release', 0.0005890487246397951)
('fat', 0.000586425741479125)
('world', 0.0005856608530556516)
('foods', 0.000585309337787542)
('monday', 0.0005822810432003485)
('absolutely', 0.0005808713115232583)
('bp', 0.0005795290151700243)
('according', 0.0005794673185987785)
('thats', 0.0005793087731859781)
('woke', 0.0005781564400365713)
('easily', 0.0005780559093340749)
('quit', 0.0005777881182316198)
('okay', 0.0005753007815779701)
('prescribe', 0.0005730373442722939)
('lack', 0.0005717581791052402)
('process', 0.0005710620808601366)
('birth', 0.0005705819410065822)
('leave', 0.0005691827912248901)
('apparently', 0.0005678375909796609)
('appointment', 0.0005667235434180264)
('checked', 0.0005651369133999986)
('thoughts', 0.0005644673977160937)
('none', 0.0005634794118098961)
('possibly', 0.0005625011310882711)
('awful', 0.000561827351806073)
('hate', 0.0005616090804426281)
('bleeding', 0.0005605797214282101)
('product', 0.000560490392103709)
('became', 0.0005600601686306823)
('late', 0.0005591234912577272)
('constant', 0.000558522669096893)
('talking', 0.0005581064635817158)
('lose', 0.0005577959473923217)
('flu', 0.0005574176274529555)
('tags', 0.0005558207074545458)
('mention', 0.0005553613658712993)
('white', 0.0005548206830019651)
('job', 0.0005543855727288564)
('mood', 0.000553255451960812)
('experiencing', 0.0005520578107764688)
('break', 0.0005519666101055214)
('women', 0.00055134077315669)
('quote', 0.0005473512297422933)
('gotten', 0.0005463828295857132)
('questions', 0.000545255367218263)
('concerned', 0.0005449962438517962)
('fatigue', 0.0005433951249169922)
('hello', 0.0005428284595075792)
('huge', 0.0005419702174614665)
('required', 0.000541799559188977)
('negative', 0.0005410319569461899)
('alone', 0.0005395442326677723)
('headache', 0.0005364283168612957)
('trouble', 0.0005357401866752108)
('buying', 0.0005355065165050917)
('totally', 0.0005349598975950719)
('happened', 0.0005341989266823918)
('hopefully', 0.0005338303794217573)
('needs', 0.0005307935589799409)
('recommend', 0.0005305445778244036)
('light', 0.0005300213668570782)
('history', 0.0005298787530823747)
('mostly', 0.000527513564852704)
('continue', 0.0005271052901680218)
('number', 0.0005267485846081936)
('list', 0.0005251840862837339)
('large', 0.0005231272987977226)
('together', 0.0005221333193411792)
('lol', 0.0005219490335086661)
('info', 0.0005212357679243496)
('study', 0.0005205337898551314)
('extra', 0.000519374363462664)
('hoping', 0.0005161187173663315)
('serious', 0.0005120207780600949)
('site', 0.0005098727993112305)
('positive', 0.0005091366023840439)
('11', 0.0005090085562168416)
('whether', 0.0005047994390938434)
('40', 0.0005034174064550595)
('dosage', 0.000501298967082841)
('painful', 0.0005011804016079804)
('worst', 0.000500899140139744)
('therapy', 0.0005008011782062)
('deal', 0.0005005214663759167)
('treated', 0.0004989606182402586)
('major', 0.000498876556878633)
('talk', 0.0004986747968470756)
('except', 0.0004963738843955743)
('easy', 0.0004959298104078575)
('shipping', 0.0004949058679576846)
('treating', 0.0004945929383111877)
('muscle', 0.0004944754045053671)
('following', 0.0004940877642230396)
('mine', 0.0004938623445679983)
('er', 0.0004934345164920854)
('person', 0.0004919091661639755)
('tests', 0.0004911961219872362)
('cause', 0.0004887030772092967)
('issue', 0.0004885694199851855)
('sounds', 0.0004874871318320233)
('term', 0.00048695750586516724)
('research', 0.0004854240361464559)
('call', 0.0004851432595076791)
('definitely', 0.0004840699761454924)
('information', 0.00048297931375231636)
('comes', 0.00048279392318643726)
('rather', 0.0004824328686656591)
('including', 0.0004823723531036381)
('purchase', 0.0004805775091933674)
('advice', 0.0004777569258809208)
('must', 0.0004754282023678761)
('saw', 0.00047412682372077427)
('mentioned', 0.00047358134922844894)
('asked', 0.0004733996512559402)
('instead', 0.00047081878949502384)
('stay', 0.0004693263539069163)
('likely', 0.00046922200510697576)
('mean', 0.000469104689346635)
('cancer', 0.00046795119611974634)
('change', 0.0004665334795403108)
('early', 0.00046584708322578507)
('making', 0.00046504890738273576)
('family', 0.00046264345164780644)
('name', 0.0004626213169571029)
('causes', 0.0004612765309487653)
('within', 0.0004605687474586432)
('gets', 0.00045975433029844744)
('0', 0.00045652664898942526)
('thinking', 0.00045639715985649)
('yesterday', 0.00045402767734147796)
('similar', 0.00045310441559769576)
('eat', 0.0004518195372707397)
('delivery', 0.0004505195798570259)
('wanted', 0.0004473621499782421)
('check', 0.00044470394403341184)
('especially', 0.00044412604737787553)
('twice', 0.0004440572550820105)
('treat', 0.0004415939079727306)
('15', 0.0004390630294218195)
('loss', 0.00043829419048497235)
('everyone', 0.0004370236544110831)
('related', 0.0004363315783721832)
('says', 0.0004346358437458164)
('stuff', 0.0004343982753590849)
('reason', 0.0004339851988772581)
('gone', 0.00043378090446949104)
('starting', 0.0004330256589692021)
('please', 0.00043222564264903333)
('non', 0.0004308153555816778)
('heart', 0.00042142100963153586)
('water', 0.0004180005630289794)
('test', 0.00041768775481335524)
('point', 0.0004167325061443015)
('30', 0.0004166660872813047)
('small', 0.00041599603717289564)
('type', 0.0004157658097756824)
('everything', 0.0004151439108010255)
('case', 0.0004117513132288306)
('worked', 0.0004103146748727824)
('several', 0.00040995835414524935)
('working', 0.00040936650309737163)
('doc', 0.0004033037495568743)
('weight', 0.00039929176102847615)
('either', 0.0003983186883653764)
('post', 0.0003922024098827639)
('helps', 0.0003907484681738187)
('effect', 0.0003891407540147194)
('daily', 0.00038855607134270206)
('gave', 0.0003857773908201611)
('usually', 0.0003851882665515197)
('almost', 0.00038004104167129685)
('trying', 0.00037758849926242827)
('drugs', 0.0003748697265397148)
('read', 0.0003721029099945424)
('free', 0.0003711602973060324)
('maybe', 0.00036944693349060215)
('bit', 0.00036877803038125133)
('hi', 0.00036655770937130496)
('start', 0.00036151702497017177)
('meds', 0.0003555992390737509)
('dr', 0.0003486743591014324)
('put', 0.0003257251882767561)
('use', 0.00029857198106454365)
('1', 0.0002914473955781341)
('pain', 0.00027182610220449164)
