('melatonin', 0.0031165792660937694)
('rangers', 0.003114887784440245)
('ray', 0.003103855110893357)
('would', 0.00309302456215561)
('work', 0.0030910293636534775)
('tract', 0.003089865135958749)
('06%', 0.003064285543788069)
('diagnosis', 0.003061672974207863)
('details', 0.0030539728045262293)
('4', 0.003050736343489748)
('see', 0.003045199829405713)
('plumber', 0.003026061336328662)
('condition', 0.0030249173993105345)
('thick', 0.003009674273697382)
('18mm', 0.0029946577586284547)
('maybe', 0.002989453605699449)
('bcomplex', 0.0029776787521385616)
('ips', 0.002977107985929008)
('vitamin', 0.002963406924719847)
('monocyte', 0.0029550221860783926)
('whilst', 0.0029365527097610514)
('bili', 0.0029327648394984933)
('normocytic', 0.002885982953923136)
("was'nt", 0.0028764937223209083)
('risk', 0.0028665161094073408)
('59%', 0.0028615102915678084)
('alexis', 0.0028611032781283513)
('mm3', 0.002849898504763204)
('aromatization', 0.0028487193995539177)
('around', 0.0028388424197187657)
('ova', 0.002831875558950125)
('pruritic', 0.0028288998887853935)
('armstrong', 0.0028039074586137264)
('04%', 0.0027857987173357927)
('basophils', 0.002777727922630553)
('collects', 0.002768286930031099)
('lotsa', 0.002753404038916883)
('professors', 0.0027454708434093145)
('embolisms', 0.002730968392776512)
('03%', 0.002722171990471291)
('clump', 0.0027034242176430774)
('b', 0.002702998440212073)
('93%', 0.0027023978617337647)
('ct', 0.002693868859143787)
('escaping', 0.0026796008501867056)
('leukocyte', 0.0026786432043887256)
('factor', 0.002678300575169235)
('puzzling', 0.0026743665509367594)
('nelson', 0.0026675865157546543)
('37%', 0.0026508691548536756)
('mantle', 0.0026415162931241855)
('procedure', 0.0026408163344172797)
('shred', 0.0026324114861841566)
('patients', 0.0026292786755987255)
('donations', 0.0026282575843782612)
('cd8', 0.0026229315761952658)
('im', 0.002619761442033341)
('doe', 0.0026101629860586753)
('incidental', 0.0025942809617334355)
('softball', 0.002592974512441854)
('unnoticed', 0.002588532628860823)
('19%', 0.0025830598913591757)
('microscopy', 0.0025808949921457334)
('2', 0.0025774546646127085)
('grafting', 0.00257096880533326)
('ig', 0.002558445781650286)
('leukocytes', 0.002556765328975673)
('smears', 0.0025509476865693864)
('ul', 0.002545389118923801)
('escalating', 0.00253848564609256)
('drive', 0.0025382221687864927)
('rbcs', 0.0025350065985815786)
('starts', 0.002516208312836967)
('one', 0.0025135834411962096)
('steroid', 0.0025093366624856523)
('interchangeable', 0.002505475291047705)
('neil', 0.002479754535394289)
('gases', 0.002477751130783111)
('associates', 0.0024743060186259804)
('titer', 0.00246468578717947)
('range', 0.002456721150655595)
('kidney', 0.002455944833361493)
('injections', 0.0024529666154701917)
('integrity', 0.002442713028360595)
('donated', 0.0024190186691488863)
('scan', 0.00240754586662311)
('conditions', 0.0024048477979358345)
('expansion', 0.002403547917105228)
('c', 0.0024030566924531553)
('ileum', 0.0024026906986924063)
('thalassemia', 0.0024006633423352686)
('nk', 0.002399601102020116)
('days', 0.0023914891453496313)
('lead', 0.002384284927252686)
('past', 0.002376227653521896)
('candidates', 0.002371509836890114)
('immunology', 0.002369075308208945)
('microscope', 0.00234799944841396)
('houses', 0.0023469970658158293)
('response', 0.0023380618089386806)
('protein', 0.0023353355613050645)
('45%', 0.002331866653268614)
('jp', 0.0023267675961721954)
('could', 0.002313769716724589)
('ventilation', 0.0023032299816223003)
('jam', 0.002294373809038141)
('igm', 0.0022915750234620952)
('trap', 0.0022609292350195967)
('donate', 0.0022560075644706096)
('cll', 0.00224481335853575)
('function', 0.002243550475566822)
('shivering', 0.0022401825015152797)
('distributed', 0.002238719033398943)
('matrix', 0.0022334493091229865)
('generated', 0.002233187934313277)
('actually', 0.0022329974828520813)
('1989', 0.002225629448924368)
('different', 0.0022245866600642183)
('vacuum', 0.002219612322183585)
('specified', 0.002218046240661392)
('saturation', 0.0022138840331035275)
('total', 0.0022120856343875923)
('employed', 0.0022046845322476268)
('cd4', 0.0022036041669631678)
('looks', 0.0022023928126646652)
('concrete', 0.0021967809377041584)
('engine', 0.0021956665606902943)
('child', 0.0021919920472776165)
('placing', 0.002185341796459097)
('objects', 0.002185284979612303)
('zometa', 0.002179762052233875)
('iga', 0.002179315099141005)
('bees', 0.0021709862007940222)
('however', 0.002164058057975993)
('dangerously', 0.0021589914158812503)
('aas', 0.0021486248131941397)
('leakage', 0.0021479616965259614)
('history', 0.0021438098484392043)
('represent', 0.0021335903279690927)
('liver', 0.00212919282922689)
('differential', 0.0021289787350364927)
('traffic', 0.00212305110815494)
('together', 0.0021124729868681066)
('japanese', 0.0021095295152627424)
('hydroxy', 0.0021069874324365747)
('etc', 0.002102954085153613)
('say', 0.0020854271319841544)
('time', 0.0020851364106011126)
('pharm', 0.0020847907676091897)
('rings', 0.0020847483750925004)
('hand', 0.002081437767910274)
('characteristic', 0.0020729978283023837)
('mistaken', 0.00207156708825957)
('serious', 0.002071559163724558)
('hematologist', 0.002068076674171475)
("would've", 0.0020655821619253905)
('mp', 0.0020653016587791418)
('positive', 0.002059890222135602)
('burden', 0.0020592272225702425)
('smear', 0.002056249344907392)
('climbing', 0.0020498717783081566)
('hb', 0.002047125542432682)
('73', 0.0020346291016071897)
('diuretics', 0.0020283495341725964)
('contents', 0.0020270929520786367)
('dht', 0.0020205966831201697)
("ain't", 0.0020174811780956157)
('steadily', 0.0020050926797932794)
('gather', 0.0020026143382433775)
('cellular', 0.002000750657379986)
('muscle', 0.0020005732175956276)
('ibd', 0.001994566990532798)
('observation', 0.0019944366256950926)
('rated', 0.0019943714618349804)
('declined', 0.0019925194722618233)
('tests', 0.001987305733067727)
('year', 0.001986854699294802)
('considerable', 0.0019845126775555793)
('terminal', 0.0019760082907486582)
('elevation', 0.0019748675520177687)
('known', 0.001972579703595722)
('qualify', 0.0019703421268744193)
('hour', 0.0019690828780586484)
('definitely', 0.001958474417322237)
('androgen', 0.0019584309202463003)
('sterile', 0.0019534788841678494)
('prior', 0.0019430317265515084)
('x', 0.00193312206542366)
('bloodstream', 0.0019308449327370004)
('25', 0.0019240778574946982)
('pace', 0.0019140944986896188)
('increased', 0.0019131824941187403)
('acidic', 0.0019054121652033738)
('increase', 0.0019039636258574744)
('responds', 0.001898197292376246)
('packed', 0.0018912515362638222)
('15%', 0.0018906729952546126)
('correlation', 0.001887914267729304)
('system', 0.0018829244289347569)
('stream', 0.001877860688391038)
('get', 0.001873274881899412)
('parasites', 0.001873113780499186)
('selenium', 0.0018711968301012604)
('heavier', 0.0018663609981347201)
('coronary', 0.0018654198537929173)
('months', 0.0018616637110665485)
('seen', 0.001854525663108668)
('strokes', 0.0018521846402205864)
('markers', 0.001849098056739359)
('obese', 0.0018473952034945478)
('perspective', 0.0018450674863947853)
('leukemia', 0.0018429021121434113)
('diuretic', 0.0018422321457476618)
('elsewhere', 0.0018381982271064475)
('nicely', 0.0018348451656262272)
('laboratory', 0.0018348246954359596)
('endoscopy', 0.0018337415182308342)
('fibrosis', 0.001830876387978162)
('organ', 0.0018249781044101414)
('reactive', 0.00182181023145168)
('may', 0.0018166857649406362)
('score', 0.0018140931932269075)
('core', 0.0018078490062357257)
('pathology', 0.0018060936837376246)
('bypass', 0.0018043847538390101)
('survive', 0.0018003436164731215)
('thrown', 0.0017944698068830085)
('stairs', 0.0017881047457050305)
('ar', 0.0017865006299407984)
('abnormalities', 0.001783561446329829)
('smoker', 0.001782909742342689)
('lymphoma', 0.0017824876759488222)
('lupron', 0.0017816626292825144)
('others', 0.0017774517016779325)
('viruses', 0.0017757870054145595)
('e', 0.001774483924968381)
('located', 0.0017710796375765409)
('scares', 0.0017685558058192473)
('bulk', 0.0017681847265106744)
('accompanied', 0.0017655314215919429)
('generalized', 0.001761556448024822)
('physicians', 0.0017553459029573826)
('foreign', 0.0017528379884011226)
('colonoscopy', 0.0017525801470101286)
('measures', 0.0017460381692478149)
('femara', 0.001742985613988417)
('30%', 0.001742719410935945)
('adequate', 0.0017415942455012298)
('student', 0.0017397271257613887)
('consumption', 0.001738998595681894)
('sessions', 0.0017354402486789793)
('artery', 0.0017354096009556978)
('clotting', 0.0017344303155859965)
('since', 0.0017225524777836146)
('items', 0.001718298167583482)
('rush', 0.0017181669891589205)
("he'd", 0.001716277759303605)
('monitored', 0.00171555389170818)
('pet', 0.0017097603629062231)
('often', 0.0017067034815794037)
('years', 0.0017052420822226703)
('d3', 0.0017010829354144462)
('fatal', 0.001695253864240545)
('water', 0.0016911674953219893)
('whatsoever', 0.0016847692021337048)
('ask', 0.001683933443914997)
('mr', 0.001681767802592705)
('anti', 0.0016798085118435418)
('edema', 0.0016751733611778054)
('onc', 0.0016737107482275393)
('pdf', 0.001671592059688881)
('think', 0.0016712178222863707)
('expecting', 0.0016701572633277548)
('back', 0.001669464934667467)
('65', 0.0016669664207351932)
('inflamed', 0.0016669287620069185)
('case', 0.0016658839692530868)
('infection', 0.001664968869986286)
('threatening', 0.001664140966169651)
('closely', 0.0016625137857407882)
('%', 0.0016621050985267149)
('component', 0.0016606107273591734)
('completed', 0.001659638561615323)
('really', 0.0016571808282590862)
('swallowing', 0.0016571042217089318)
('dropping', 0.0016541165247082419)
('look', 0.0016469765221576362)
('55', 0.0016452002802312777)
('http', 0.001643184811341696)
('42', 0.0016397647180212353)
('comparison', 0.0016347794449029025)
('thanks', 0.0016336452303138866)
('three', 0.001630966026001229)
('ph', 0.0016300120392503629)
('control', 0.0016299934018221827)
('season', 0.0016258329294144716)
('monitoring', 0.0016209347320425528)
('expert', 0.0016183753555630979)
('instance', 0.001613527954625097)
('length', 0.0016131091916587988)
('analysis', 0.0016124338055599813)
('volume', 0.0016061093325143376)
('table', 0.0015970405950834952)
('come', 0.001591408316586023)
('mixture', 0.001589665454598967)
('post', 0.0015867920425138224)
('receptor', 0.0015859967916351657)
('terrified', 0.0015819550682007516)
('entirely', 0.0015714453188349694)
('ever', 0.0015690306045478878)
('hr', 0.0015684737704325755)
('lymph', 0.0015618942245488206)
('frequency', 0.0015590955390412998)
('whereas', 0.001558875558814228)
('usually', 0.0015584138721033026)
('lesions', 0.0015579696273549592)
('loads', 0.0015564923312233023)
('repeat', 0.0015562558251810087)
('else', 0.001555755937605544)
('colitis', 0.001549975620409472)
('cross', 0.0015485055820572157)
('infusion', 0.001545610701113082)
('status', 0.0015454696800406655)
('labs', 0.0015450029610484825)
("they've", 0.0015448709858815067)
('potentially', 0.0015445456638833396)
('2015', 0.0015444665780957713)
('suggests', 0.0015367001397343701)
('urinary', 0.0015353969716281732)
('noted', 0.0015334684658267037)
('wide', 0.0015333918907613005)
('called', 0.001527322813301176)
('determined', 0.0015230345699108767)
('created', 0.0015194298051008559)
('maximum', 0.0015147728991660773)
('role', 0.0015079749764376528)
('power', 0.0015022401170921528)
('sample', 0.0014992695427759304)
('differently', 0.0014965383457267408)
('accident', 0.0014950590927015393)
('create', 0.0014867083148571998)
('dec', 0.001485174610586153)
('obvious', 0.0014851080829634332)
('old', 0.0014829137300633852)
('indeed', 0.001480796610089371)
('stool', 0.001477947258706244)
('testosterone', 0.0014739888959287863)
('herbal', 0.00147303850556103)
('determine', 0.0014700685780433822)
('samples', 0.0014686354608066069)
('70', 0.0014662065116010248)
('abnormal', 0.0014649217814774644)
('b12', 0.0014632879179444875)
('feb', 0.0014594803865152525)
('always', 0.0014572342791050596)
('seems', 0.001457185313385745)
('sensitivity', 0.0014555925155923482)
('2mg', 0.0014507503144815643)
('raised', 0.001445705171582369)
('replacement', 0.001443740451679033)
('becomes', 0.0014434260898897116)
('excessive', 0.0014374300617847617)
('stroke', 0.0014369158175784888)
('sat', 0.001432994428514893)
('university', 0.001431986214066165)
('included', 0.0014303502158063176)
('treatment', 0.0014301654340251298)
('gradually', 0.001427182581598555)
('wednesday', 0.0014264216946428088)
('10%', 0.001424551605695373)
('training', 0.00142411196921484)
('thin', 0.001423598740711066)
('might', 0.0014203734608430698)
('dr', 0.001410684086862554)
('2011', 0.0014080104251621183)
('tough', 0.0014074204745135094)
('difficulty', 0.0014004421286209492)
('2012', 0.0013961886905314825)
('whenever', 0.0013949529926379181)
('weakness', 0.0013945269402679968)
('27', 0.0013858990949381558)
('curious', 0.0013823959545443583)
('growing', 0.0013815147940910637)
('patches', 0.0013738341276236512)
('k', 0.0013662640210909548)
('net', 0.0013615799854004421)
('though', 0.001358092935620217)
('decrease', 0.0013511812998238044)
('play', 0.0013493945963442052)
('thing', 0.0013474985903543508)
('virus', 0.0013449631858243906)
('000', 0.0013438887055395867)
('additional', 0.0013430911554628382)
('10', 0.0013414266509897907)
('lot', 0.0013399679287567738)
('bowel', 0.001339841886345314)
('bacteria', 0.0013387688121365043)
('scary', 0.0013380649204952975)
('f', 0.0013303311188458166)
('air', 0.0013267848188492813)
('apart', 0.00132610039859199)
('finished', 0.0013248839203704895)
('thus', 0.0013210034068012843)
('initial', 0.0013208934387100254)
('gi', 0.0013175834443064538)
('took', 0.0013097398109967343)
('initially', 0.0013038069911904527)
('sure', 0.0013025735186328606)
('begin', 0.0013009637529807466)
('female', 0.0012982382070722295)
('imagine', 0.0012964715218823461)
('getting', 0.0012951485946339865)
('1st', 0.0012939379399623285)
('make', 0.0012931676188814793)
('date', 0.0012900801345925304)
('source', 0.001289552851241983)
('realize', 0.001283682219522869)
('people', 0.001283092937207133)
('expect', 0.0012771592715470725)
('went', 0.001274629906831309)
('stick', 0.001272516198106106)
('bad', 0.0012668090046075821)
('potential', 0.0012657316096216006)
('hold', 0.00126162482423938)
('21', 0.0012586349283159686)
('periods', 0.001249535417494437)
('regarding', 0.0012406672462871606)
('swollen', 0.0012384188789107044)
('local', 0.0012283570764432923)
('earlier', 0.0012283185910670253)
('said', 0.0012110554125708617)
('immune', 0.0012092425690122162)
('types', 0.001208769652557037)
('used', 0.0012073169321572467)
('200', 0.0012067727435777081)
('figure', 0.0012066577645766766)
('started', 0.0012025976407322328)
('17', 0.0012019537964763198)
('contains', 0.0012015102213136033)
('report', 0.001199426306808219)
('afraid', 0.0011960340519911949)
('drops', 0.001195378674688883)
('l', 0.0011937298678817532)
('present', 0.0011918466238058526)
('near', 0.0011874145031962743)
('fat', 0.0011862952351344512)
('man', 0.0011854296105673768)
("they're", 0.0011815641373014772)
('stage', 0.0011809540690894626)
('opinion', 0.001180193005164468)
('monday', 0.0011779108217784124)
('situation', 0.0011755746963003886)
('absolutely', 0.0011750590404648363)
('attacks', 0.001173161990945929)
('according', 0.0011722188682168173)
('move', 0.0011634136115391716)
('60', 0.00116278868015866)
('go', 0.0011619263936216372)
('pre', 0.0011612543311120243)
('six', 0.0011594289880652192)
('r', 0.0011591972102987685)
('chance', 0.0011563797798004025)
('affect', 0.0011557080424195174)
('supplements', 0.0011513832830158668)
('studies', 0.0011486595127384158)
('happens', 0.0011480386933568456)
('turned', 0.0011476761444477177)
('sugar', 0.0011457453224511707)
('checked', 0.0011432295346961237)
('exactly', 0.0011396981187736294)
('possibly', 0.001137897545023625)
('physical', 0.0011376207500324858)
('waiting', 0.0011346252595883536)
('fever', 0.0011329941133145292)
('became', 0.001132959661285309)
('attack', 0.0011326497485015742)
('lose', 0.0011283793117604357)
('scared', 0.0011237147784768221)
('cycle', 0.0011234955811955916)
('close', 0.0011221884646822153)
('good', 0.001120312915709171)
('crazy', 0.0011191534989686497)
('alcohol', 0.001118215466666217)
('much', 0.001114836817525604)
('main', 0.001111252040549252)
('associated', 0.0011093146615444034)
('suffered', 0.0011082600333171488)
('quote', 0.0011072504323403386)
('fatigue', 0.001099247529377536)
('3', 0.0010984044069059873)
('sort', 0.001095919887213318)
('showed', 0.001095869931858585)
('negative', 0.0010944670180437154)
('posted', 0.0010931807202270844)
('kids', 0.0010898736868317851)
('damage', 0.0010859320529231992)
('14', 0.0010808400570195232)
('energy', 0.0010775206936259813)
('unless', 0.0010759503987905375)
('happen', 0.0010709236320517366)
('show', 0.001067864908314232)
('allergic', 0.001067428912739416)
('saying', 0.0010667027533222482)
('number', 0.0010655728284682748)
('list', 0.0010624079658498615)
('run', 0.0010621512891939892)
('rash', 0.0010611264972946886)
('mouth', 0.0010586738563218663)
('important', 0.0010577636702703023)
('suggest', 0.0010569089734654424)
('lol', 0.0010558636970345267)
('study', 0.0010530007654065464)
('based', 0.001050749176896148)
('suffering', 0.0010504031239171247)
('combination', 0.001047866352392778)
('hoping', 0.0010440694053284129)
('cut', 0.0010422028389192066)
('chest', 0.0010374890283503559)
('higher', 0.0010323662438451572)
('11', 0.0010296860832876662)
("there's", 0.001025889891721711)
('forum', 0.0010255679992049575)
('live', 0.0010254478516588277)
('whether', 0.0010211713554475455)
('40', 0.0010183756072082984)
('reaction', 0.0010178426773737774)
('worst', 0.001013281343571229)
('therapy', 0.0010130831739364945)
('major', 0.0010091898095276062)
('headaches', 0.0010060132105565265)
('regular', 0.0010002253937137272)
('amount', 0.0009888909583848828)
('cause', 0.0009886096241727986)
('term', 0.0009850784644339628)
('difference', 0.000983833574700501)
('worried', 0.0009770561215717778)
('idea', 0.0009761603604624172)
('mild', 0.0009598232242623427)
('saw', 0.0009591229580248706)
('asked', 0.0009576519427383011)
('place', 0.0009549542490285781)
('wondering', 0.0009547239564169503)
('short', 0.0009494026525791457)
('likely', 0.0009492008783152181)
('mean', 0.0009489635573423233)
('making', 0.0009407590150137713)
('line', 0.0009403807322362423)
('diet', 0.0009370816773174305)
('tablets', 0.0009359317700080905)
('goes', 0.0009297389881379038)
('medical', 0.0009252093059993604)
('similar', 0.000916596205149805)
('question', 0.0008995704532550664)
('especially', 0.0008984336405059158)
('full', 0.0008967301214320729)
('common', 0.0008906738340888496)
('remember', 0.0008889093478789609)
('everyone', 0.0008840660329153846)
('says', 0.0008792356712612997)
('stuff', 0.000878755088256046)
('reason', 0.0008779194655548643)
('let', 0.0008763295835208986)
('medications', 0.0008748644693701992)
('non', 0.0008715071106193781)
('health', 0.0008710668764910441)
('end', 0.0008704729609881474)
('part', 0.000870047603564622)
('course', 0.0008668258919889382)
('results', 0.0008629334236096263)
('www', 0.0008581621172341881)
('heart', 0.0008525030542664824)
('yet', 0.0008500613335909032)
('disease', 0.000848495569511261)
('surgery', 0.0008471258846265831)
('type', 0.0008410630096568942)
('everything', 0.0008398049547350388)
('com', 0.0008361329970167201)
('worked', 0.0008300357731220949)
('several', 0.0008293149630495597)
('came', 0.0008265520426996894)
('left', 0.0008188482390503019)
('recently', 0.0008175683984052589)
('tell', 0.0008092553471213674)
('needed', 0.0007961986551402874)
('able', 0.0007902662596106406)
('diagnosed', 0.0007878671994149043)
('less', 0.0007859734520512197)
('morning', 0.0007819928872105534)
('enough', 0.0007811235315451015)
('gave', 0.0007803986902045788)
('far', 0.0007748298958912503)
('7', 0.0007723913035307779)
('probably', 0.000770893586082273)
('order', 0.0007677136031698656)
('taken', 0.0007655192787251717)
('severe', 0.0007554249651901692)
('done', 0.000755198261808277)
('life', 0.0007501440023552463)
('month', 0.0007475461785564598)
('us', 0.0007403986195470505)
('start', 0.0007313217920147585)
('hope', 0.0007236801617845766)
('using', 0.0007079309922304157)
('drug', 0.0007074740972938273)
('times', 0.000704900764896536)
('another', 0.0006872329719953248)
('next', 0.0006850148368290962)
('symptoms', 0.0006846778917109727)
('find', 0.0006705141298245576)
('6', 0.0006664977651971232)
('found', 0.0006592861852801746)
('never', 0.000641852490604453)
('long', 0.0006414622495519727)
('week', 0.0006363903916976407)
('want', 0.0006351791166055786)
('without', 0.000619817240048612)
('side', 0.0006075631683957347)
('need', 0.000604604040745644)
('feel', 0.0006031099213972795)
('last', 0.0005893199058414519)
('even', 0.0005818066956064056)
('doctor', 0.0005815502908870861)
('first', 0.0005782648864217451)
('taking', 0.0005605498966395079)
('pain', 0.0005498837909417343)
('take', 0.0005136817502243489)
('day', 0.0005088881558256394)
