('find', 0.0004741198290822053)
('lot', 0.0004737449496582781)
('every', 0.00046735805750952185)
('put', 0.00046591993113483446)
('effects', 0.0004606343069315477)
('getting', 0.0004578990978792602)
('make', 0.00045719872495390476)
('ago', 0.00045295800354442354)
('went', 0.000450644726702517)
('bad', 0.0004478796508743967)
('two', 0.0004414785608805607)
('better', 0.0004351493724850974)
('4', 0.00043143448569195434)
('side', 0.00042960727111269114)
('going', 0.0004293060935129396)
('may', 0.0004281921916619908)
('need', 0.00042751487509404116)
('started', 0.00042517775727397275)
('5', 0.00042242385908326574)
('doctor', 0.00041121359305319396)
('could', 0.0004090160273416162)
('help', 0.000407731287409426)
('still', 0.0004006108674919289)
('good', 0.0003960860364371441)
('back', 0.00039349229408502804)
('well', 0.00038784700550808203)
('2', 0.0003645030911945307)
('day', 0.00035983427452176286)
