('extra', 0.0006071626295573125)
('suffering', 0.0006070168806556249)
('prevent', 0.0006068640196149825)
('ended', 0.000603671375234889)
('hoping', 0.0006033566915214446)
('worth', 0.000602859657367635)
('hot', 0.0006025768687408102)
('active', 0.0006008990571250869)
('chest', 0.0005995539611069896)
('seemed', 0.0005993210098037661)
('wait', 0.0005979911365046373)
('wrong', 0.000597985383870394)
('w', 0.0005973662260221782)
('ones', 0.0005962511135367041)
('site', 0.000596055044969136)
('positive', 0.0005951944109185784)
("there's", 0.000592850942452245)
('forum', 0.0005926649241636689)
('minutes', 0.0005924119503865497)
('become', 0.0005857732785200385)
('worst', 0.0005855645955311123)
('therapy', 0.0005854500753904366)
('deal', 0.0005851230847217773)
('patient', 0.000584327825662097)
('treated', 0.0005832984111817367)
('worry', 0.0005824997766264303)
('headaches', 0.0005813644181608068)
('except', 0.0005802744495972018)
('mine', 0.0005773383918453666)
('er', 0.0005768382492933971)
('horrible', 0.0005751083773888517)
('period', 0.000574290921247848)
('son', 0.0005742858163424317)
('sounds', 0.0005698855963262437)
('term', 0.0005692664492960086)
('difference', 0.0005685470406560684)
('definitely', 0.0005658908492262746)
('clear', 0.0005649106913962638)
('worried', 0.0005646304220138415)
('rather', 0.0005639770264574789)
('eating', 0.0005637600279938263)
('prior', 0.0005614287652096067)
('brain', 0.0005609738013254995)
('must', 0.0005557883827589743)
('mild', 0.0005546717125134141)
('saw', 0.0005542670360445232)
('med', 0.0005541387836688016)
('luck', 0.0005539378064836748)
('risk', 0.0005521764699863386)
('takes', 0.0005518853401263373)
('wondering', 0.0005517248994369311)
('bed', 0.0005488463607766004)
('stay', 0.0005486551574453169)
('likely', 0.0005485331708856788)
('change', 0.0005453902120345615)
('early', 0.0005445877962424778)
('line', 0.0005434361015435571)
('completely', 0.0005421633649133897)
('dont', 0.0005388053690351887)
('goes', 0.0005372863499289393)
('noticed', 0.0005350469999194883)
('medical', 0.0005346686944217409)
('thinking', 0.0005335405811204923)
('yesterday', 0.0005307705921959077)
('medicine', 0.0005246463841869693)
('heard', 0.0005235049156453029)
('soon', 0.0005204826015017108)
('head', 0.0005197087654293106)
('twice', 0.000519114899842332)
('looking', 0.0005152539049413411)
('pressure', 0.000514751089176774)
('remember', 0.0005136913316888467)
('everyone', 0.0005108924310817549)
('anyway', 0.0005085791724838506)
('gone', 0.000507101568998368)
('starting', 0.0005062186666524386)
('end', 0.0005030371382594822)
('care', 0.000502774240221836)
('www', 0.0004959228315674956)
('along', 0.0004951745195022529)
('home', 0.0004940184819528541)
('test', 0.0004882882432925427)
('skin', 0.0004857027463386808)
('everything', 0.00048531442107803755)
('com', 0.00048319243546192365)
('infection', 0.0004810839699709118)
('anxiety', 0.0004797360995466866)
('several', 0.00047925236558140385)
('12', 0.0004781418434777457)
('http', 0.0004747895811665705)
('quite', 0.00047421352365280067)
('seem', 0.00047286361121277973)
('control', 0.0004709779929888216)
('needed', 0.0004601148007092113)
('come', 0.000459829036199479)
('helps', 0.0004567954911177716)
('daily', 0.0004542325201306416)
('usually', 0.0004502954655574869)
('else', 0.00044952746940863714)
('sleep', 0.0004460591207491565)
('taken', 0.0004423855128311294)
('called', 0.0004413118681649127)
('pretty', 0.00043822664301187427)
('severe', 0.0004365521155621581)
('read', 0.0004349983310534646)
('away', 0.0004314685022507714)
('buy', 0.00042601031360945963)
('thought', 0.0004216534090060682)
('today', 0.0004199478755236165)
('body', 0.000419021902619568)
('problem', 0.00041724064320282237)
('anything', 0.0004065039709897881)
('etc', 0.0004050916579441633)
('problems', 0.00040239254529641355)
("can't", 0.0004018733705966215)
('things', 0.0004005819848169225)
('symptoms', 0.00039566812837568775)
('every', 0.00038195685924373435)
('best', 0.0003776071527458554)
('without', 0.00035818584223914763)
('may', 0.0003499478441677942)
('5', 0.00034523356962081424)
('doctor', 0.0003360717761407784)
('vs', 0.00012489138206107494)
