('spring', 0.0007873480362241048)
('psych', 0.0007870114915019719)
('almost', 0.0007861964637322947)
('dreams', 0.0007853164698387087)
('damn', 0.0007837722429086418)
('aggressive', 0.0007833384700605185)
('called', 0.0007809471943516522)
('theory', 0.000779020645750698)
('continues', 0.000778354029614591)
('50%', 0.0007776437943384006)
('leaves', 0.0007774425935871287)
('familiar', 0.0007774258372626121)
('boost', 0.0007759367404119389)
('cat', 0.0007755591784077693)
('reach', 0.0007755550338823927)
('agent', 0.0007749262011120789)
('bones', 0.0007746414858195688)
('links', 0.0007741515374545225)
('wound', 0.000772343608467418)
('saline', 0.0007716856091773056)
('suspected', 0.0007716329135127578)
('percent', 0.0007707274024297963)
('tons', 0.0007687946326586146)
('nothing', 0.0007671940248942755)
('sample', 0.0007666030604735456)
('essential', 0.0007653981091798675)
('relationship', 0.000763848201357613)
('road', 0.0007637358014577004)
('bit', 0.0007628965074742296)
('pop', 0.0007627043148753036)
('protocol', 0.0007610176005332111)
('placed', 0.0007599829528669023)
('dear', 0.0007583859425714994)
('old', 0.0007582400438683032)
('vaginal', 0.0007532819083920503)
('chances', 0.0007521320881695279)
('2006', 0.0007515852967391959)
('winter', 0.0007510582255804822)
('samples', 0.0007509393120130792)
('respiratory', 0.0007478861192684134)
('start', 0.0007478755593360302)
('fruit', 0.0007478294866413801)
('genetic', 0.000747440631133702)
('includes', 0.000747239471590136)
('psoriasis', 0.0007470138826178139)
('cycles', 0.0007469152785298342)
('beyond', 0.0007464301087801135)
('feb', 0.0007462581604453494)
('prone', 0.0007454183887327972)
('fresh', 0.000745264865406804)
("'", 0.0007442008781927084)
('2007', 0.000743212229501139)
('weekly', 0.0007421091839966687)
('scheduled', 0.0007419037739046785)
('appreciated', 0.000741616602980132)
('angry', 0.0007415619569795865)
('production', 0.000741316260271188)
('wow', 0.0007405982066600012)
('smaller', 0.0007393865770877527)
('clearly', 0.0007386226192113277)
('problem', 0.0007383506612538222)
('keep', 0.0007383498425708081)
('replacement', 0.0007382100531018498)
('harder', 0.0007374878849748708)
('occurs', 0.0007371179232413645)
('progress', 0.0007358308156100063)
('29', 0.0007349900176320716)
('excessive', 0.0007349834390289909)
('university', 0.0007321999033119235)
('ultrasound', 0.0007321222206269143)
('regards', 0.0007315019936124078)
('kid', 0.0007311444219921927)
('exact', 0.000730977161161977)
('ahead', 0.000730453893157508)
('max', 0.0007299769291753699)
('offers', 0.0007299098101392343)
('training', 0.0007281736625128426)
('september', 0.0007263261013383534)
('might', 0.0007262620969953449)
('ob', 0.0007244172400495541)
('made', 0.0007229642403634013)
('times', 0.0007208564814827147)
('stable', 0.0007206546191308295)
('becoming', 0.0007200916786871413)
('naturally', 0.0007182879489644608)
('numbers', 0.0007157227114190004)
('thru', 0.0007144540143575443)
('miss', 0.00071155192405025)
('realized', 0.0007113246907604696)
("can't", 0.0007111566760194054)
('phone', 0.0007110059097855133)
('*', 0.0007100844197714071)
('things', 0.0007088714347326139)
('2010', 0.0007087140236131782)
('allowed', 0.0007072699562854725)
('reducing', 0.0007070201442563921)
('\\', 0.0007069079848757953)
('rule', 0.0007063706151323271)
('enjoy', 0.0007059575124341926)
('ibs', 0.0007047212369729418)
('stayed', 0.0007046382049912984)
('st', 0.0007030049491086554)
('new', 0.0007028183649345389)
('00', 0.0007020671403149238)
('meant', 0.0007016177863247988)
('father', 0.0007010448287835603)
('typical', 0.0007002549928518856)
('produce', 0.0006992055876299633)
('december', 0.0006987260299732036)
('feelings', 0.0006965854080892141)
('advised', 0.0006953029581332361)
('via', 0.0006933668359459264)
('listed', 0.0006929987332514424)
('elevated', 0.0006928149709575265)
('actual', 0.0006925978101783793)
('speak', 0.0006911210249714086)
('ran', 0.0006910262563793825)
('calm', 0.0006908624530162288)
('terms', 0.00069031329262881)
('welcome', 0.0006894229690868319)
('increases', 0.0006892302369622383)
('000', 0.0006871540875131678)
('knowing', 0.0006869613270355574)
('among', 0.00068694881743693)
('specifically', 0.0006863893000221389)
('lot', 0.0006851493249302017)
('bacteria', 0.0006845361953729498)
('scary', 0.0006841762831150167)
('accepted', 0.0006838957678789479)
('happening', 0.0006833826512864202)
('iron', 0.000682885697089858)
('growth', 0.000682558427509086)
('23', 0.0006802483409034083)
('awhile', 0.0006799596022376447)
('original', 0.0006763121549128732)
('handle', 0.000676290963540192)
('initial', 0.0006753962004721835)
('little', 0.000674373111316898)
('previously', 0.0006741869679943945)
('managed', 0.0006741823152486393)
('provide', 0.0006735530059148774)
('upset', 0.0006732426660900703)
('january', 0.0006705059145320641)
('particular', 0.0006699827254825335)
('passed', 0.0006697013039617376)
('took', 0.0006696931531571822)
('illness', 0.0006693275299926501)
('kill', 0.0006686567358765515)
('die', 0.0006673004183285939)
('healing', 0.0006672869974049325)
('initially', 0.0006666595973548595)
('urine', 0.0006655044536552623)
('continued', 0.0006647775097513983)
('5%', 0.0006645109088429615)
('step', 0.0006636916116290466)
('minor', 0.0006630790924461229)
('shown', 0.0006625601262919669)
('april', 0.0006620665713990004)
('develop', 0.0006610404290639161)
('benefit', 0.0006610274782884391)
('sad', 0.0006602457285482653)
('girl', 0.0006594781415135495)
('source', 0.0006593712032421618)
('particularly', 0.0006571657531478673)
('stand', 0.0006568050711503497)
('realize', 0.0006563694453097936)
('seriously', 0.0006558531468616962)
('learned', 0.000655344631243814)
("we're", 0.0006553028436423967)
('therefore', 0.0006552735982389901)
('affects', 0.0006544275940553543)
('fish', 0.0006541949293136094)
('discovered', 0.0006538879516994477)
('summer', 0.000653724311512225)
('explain', 0.000653442958675892)
('lucky', 0.0006533664921192748)
('expect', 0.0006530341465266963)
('spent', 0.0006496113105550844)
('share', 0.0006479266022685495)
('brought', 0.0006449295552620893)
('throughout', 0.0006435603679080915)
('touch', 0.0006430900948944158)
('docs', 0.0006429751575275105)
('concern', 0.0006421649421244838)
('contact', 0.0006405825375240734)
('wear', 0.0006403233817593949)
('2nd', 0.0006365788848368517)
('entire', 0.0006363274436533804)
('watch', 0.000634391817852359)
('arthritis', 0.0006329677734722218)
('despite', 0.0006312579984745547)
('joint', 0.0006305126825757694)
('injection', 0.0006304437644844189)
('trial', 0.0006291340360354474)
('local', 0.0006280807201700747)
('kidney', 0.0006278840368234213)
('injections', 0.0006271226290561424)
('round', 0.0006238544292396498)
('expensive', 0.0006205259669971096)
('said', 0.0006192340731213177)
('death', 0.0006191637555951615)
('clinical', 0.0006185594454214974)
('immune', 0.0006183071341149772)
('bring', 0.0006179808529464215)
('easier', 0.0006167303859881027)
('interesting', 0.0006165292591964113)
('bone', 0.0006157387211285226)
('multiple', 0.0006145487830672284)
('friday', 0.0006131038235592734)
('sinus', 0.0006125707475214625)
('500', 0.0006120833763928586)
('testing', 0.0006117961673315888)
('yrs', 0.0006108286698078274)
('running', 0.0006105904601925021)
('clinic', 0.0006101133935268341)
('god', 0.0006095844778142909)
('release', 0.0006092868578630701)
('foods', 0.0006054189957147613)
('ex', 0.0006053844071125317)
('poor', 0.0006043952330453652)
('reduced', 0.0006031739262896272)
('consult', 0.0006026252411754595)
('monday', 0.0006022866570532302)
('situation', 0.0006010921547372641)
('according', 0.0005993762604261415)
('thats', 0.0005992122678184793)
('current', 0.0005973778309234951)
('story', 0.0005930254750571733)
('cure', 0.0005912948629372827)
('chance', 0.0005912774541016609)
('pm', 0.0005908587119312641)
('process', 0.0005906822412777242)
('studies', 0.0005873299448723104)
('consider', 0.0005869417309913804)
('choice', 0.0005863962837159982)
('mother', 0.0005861213769455993)
('13', 0.0005844767295409625)
('thoughts', 0.0005838609825204057)
('awful', 0.0005811302317185694)
('matter', 0.0005803147243793916)
('became', 0.0005793023328722376)
('drinking', 0.0005789666131744823)
('late', 0.0005783334737787081)
('changes', 0.0005780722443589657)
('class', 0.0005776086450801978)
('quick', 0.0005775402167664463)
('lose', 0.0005769603190690991)
('cycle', 0.0005744631811691283)
('nearly', 0.0005738920294924002)
('function', 0.0005735835391253091)
('taking', 0.0005732381723920594)
('rate', 0.0005728205530755306)
('helpful', 0.0005727996601763417)
('itching', 0.0005715039483020534)
('insurance', 0.0005714896914927692)
('sent', 0.0005710754539232032)
('approved', 0.0005699927082999865)
('answer', 0.0005699323229424604)
('main', 0.0005682028420755067)
('quote', 0.000566156748953326)
('total', 0.0005655392739491318)
('gotten', 0.0005651550771664671)
('mom', 0.000562604764350377)
('group', 0.0005625641111855821)
('rid', 0.000562502533414607)
('pain', 0.0005623306350374244)
('fatigue', 0.0005620647229840675)
('children', 0.0005611324875241675)
('news', 0.0005607760936633531)
('perhaps', 0.0005605494523193187)
('sort', 0.0005603632406325172)
('negative', 0.0005596203629043249)
('posted', 0.0005589626560579069)
('glad', 0.0005529346072506323)
('p', 0.0005523049200725703)
('difficult', 0.0005506858241857937)
('wonder', 0.0005504948322365257)
('happen', 0.0005475822128316277)
('show', 0.0005460182332326206)
('mostly', 0.0005456375151406909)
('healthy', 0.0005452966897782917)
('number', 0.0005448462522281194)
('liver', 0.0005443469945375942)
('list', 0.0005432280019402081)
('rash', 0.0005425727643806715)
('fda', 0.000542282818624696)
('looked', 0.0005409981179903509)
('suggest', 0.0005404162697792178)
('daughter', 0.0005402827712941657)
('together', 0.0005400724188334993)
('lol', 0.0005398818014343881)
('basically', 0.0005385231660272542)
('study', 0.0005384179338073084)
('suffering', 0.000537089713724803)
('terrible', 0.0005369661725763797)
('stress', 0.000536962978699744)
('prevent', 0.0005369544619794651)
("he's", 0.0005362278061200726)
('strong', 0.0005326483216045347)
('recommended', 0.0005322986054450835)
('hand', 0.0005321379903812645)
('support', 0.0005312443431633847)
('seemed', 0.0005302803922637203)
('serious', 0.000529612437775175)
('higher', 0.000527867137616865)
("there's", 0.000524555664118013)
('live', 0.0005243296412079292)
('feels', 0.0005233102142574746)
('become', 0.0005182933333388699)
('happy', 0.0005148413627590941)
('doses', 0.0005121154593016619)
('red', 0.0005107888528530898)
('available', 0.0005106733305653821)
('er', 0.0005103876021435919)
('person', 0.0005088098448721152)
('period', 0.0005081337213466206)
('tests', 0.0005080723024112116)
('24', 0.0005060404780566913)
('hear', 0.0005051696111003176)
('sounds', 0.0005042358813088713)
('oil', 0.0005029716813294065)
('mind', 0.000501268553446728)
('understand', 0.0005000185679689032)
('worried', 0.0004995860928812849)
('information', 0.0004995731866985358)
('rather', 0.0004990079672253118)
('including', 0.0004989453725109983)
('100', 0.0004968354069208908)
('must', 0.0004917626393934498)
('saw', 0.0004904165488688202)
('50', 0.0004882648454184726)
('wondering', 0.0004881672614662256)
('instead', 0.000486994859465548)
('increase', 0.00048676515495345697)
('add', 0.00048643433281413)
('tired', 0.00048642794625189314)
('likely', 0.00048534321385155653)
('form', 0.00048442292015433953)
('change', 0.00048256231776218887)
('early', 0.00048185233871252375)
('baby', 0.0004811909292819285)
('making', 0.00048102673968974154)
('completely', 0.0004797071971687187)
('medical', 0.00047307589817671415)
('0', 0.0004722116793710344)
('longer', 0.00047139712183467676)
('similar', 0.0004686718672249407)
('9', 0.0004653917081576043)
('wanted', 0.0004627323127705422)
('pill', 0.00046139542008778354)
('twice', 0.0004593138705557254)
('full', 0.00045851398690847705)
('15', 0.0004541480567059159)
('e', 0.0004536625232588929)
('currently', 0.0004528015561330468)
('everyone', 0.00045203861424331505)
('related', 0.0004513227603291903)
('says', 0.0004495687648122652)
('care', 0.00044485562321972476)
('home', 0.0004371085113156013)
('heart', 0.000435899904465279)
('possible', 0.0004339916850321286)
('disease', 0.0004338508065609317)
('believe', 0.0004306542009050188)
('already', 0.0004247492991307783)
('12', 0.0004230608307893231)
('came', 0.00042263069281128014)
('caused', 0.00042246924650206726)
('experience', 0.0004123013750175857)
('needed', 0.0004071104683720548)
('post', 0.00040567743204930986)
('hours', 0.00040535569927540156)
('couple', 0.0004050014187167801)
('daily', 0.0004019058151034658)
('stop', 0.00040008340073164147)
('sometimes', 0.00039988873705109116)
('morning', 0.0003998468077289208)
('else', 0.0003977427770960011)
('taken', 0.00039142356005955625)
('trying', 0.00039056142668251976)
('pretty', 0.00038774378397453223)
('severe', 0.00038626215883814225)
('worse', 0.00038517007450396577)
('read', 0.000384887367290232)
('free', 0.0003839123689596349)
('actually', 0.0003805903820813639)
('us', 0.000378578922282546)
('great', 0.00037506523399527135)
('thought', 0.00037307975437117345)
('prescription', 0.00037042251284080506)
('meds', 0.0003678166745310139)
('using', 0.0003619776496246871)
('anything', 0.00035967550222176483)
('anyone', 0.0003530265954706775)
('next', 0.00035026021365756134)
('symptoms', 0.00035008792765334694)
('though', 0.0003472084809134144)
('night', 0.0003471261480344947)
('thing', 0.0003444999427644005)
('something', 0.00033940295690943834)
('try', 0.0003300110656873159)
('right', 0.00032961067870950487)
('used', 0.0003086612609496599)
