('highly', 0.0006990821335630032)
('double', 0.0006988800123936486)
('starts', 0.0006980270867848166)
('touch', 0.000697809164372274)
('wife', 0.0006946676300586802)
('pounds', 0.0006917572439064704)
('middle', 0.0006914604551077034)
('somewhat', 0.0006911477923493267)
('thinks', 0.0006910089956903129)
('2nd', 0.00069074393030104)
('mental', 0.0006889814812660724)
('op', 0.0006877941091321368)
('specific', 0.0006838351044874647)
('office', 0.000682995949480568)
('trial', 0.0006826656162946039)
('50mg', 0.0006817946462571562)
('20mg', 0.0006785429791854935)
('constantly', 0.000675678820483514)
('article', 0.0006747773070795973)
('yeah', 0.0006742048113534639)
('bought', 0.0006741599824127885)
('bring', 0.000670563434293617)
('canadian', 0.0006704113792818484)
('breast', 0.0006701314028114683)
('putting', 0.0006688793013319497)
('scan', 0.0006678827897539988)
('symptom', 0.000666438974881364)
('single', 0.0006655586289620833)
('hey', 0.000665315997383444)
('bottle', 0.0006637782128693133)
('straight', 0.0006627868529160979)
('release', 0.0006611296869970331)
('100mg', 0.0006586964894663868)
('usual', 0.0006582973981225776)
('strength', 0.0006575599068541348)
('knows', 0.0006571256102006913)
('simply', 0.0006566394847919901)
('option', 0.0006564011399869797)
('co', 0.0006556336562534106)
('monday', 0.0006535338550656542)
('bp', 0.0006504450657105667)
('thats', 0.0006501978730626833)
('10mg', 0.0006487148795798982)
('weird', 0.0006483981257484488)
('hit', 0.000648096556543036)
('aspirin', 0.0006479060805612405)
('fall', 0.0006477564382323775)
('didnt', 0.0006470731578162888)
('okay', 0.0006456994298500112)
('visit', 0.0006439829346934479)
('story', 0.0006434846602155469)
('prescribe', 0.0006431590192950877)
('moment', 0.0006428402719547804)
('could', 0.0006418681341352205)
('normally', 0.0006415123624166435)
('affect', 0.0006412152077459164)
('super', 0.0006376526639875509)
('extreme', 0.0006371522007826611)
('happens', 0.0006369600645159692)
('cant', 0.0006367067410383494)
('self', 0.0006365932386341096)
('mother', 0.0006359931081418478)
('possibly', 0.0006313335063398622)
('physical', 0.0006311799336803047)
('whatever', 0.0006305520227320615)
('waiting', 0.0006295179620084506)
('became', 0.0006285938471604894)
('attack', 0.0006284218999361805)
('talking', 0.0006264010703094784)
('lose', 0.0006260525567442769)
('eventually', 0.0006241729040210096)
('true', 0.0006240867295552245)
('wants', 0.0006233973030003295)
('close', 0.0006226177227293871)
('function', 0.0006223884542964978)
('exercise', 0.0006223642619280342)
('insurance', 0.000620116445944347)
('answer', 0.0006184265644559856)
('ive', 0.000618053371684954)
('treatments', 0.0006163581733514319)
('hands', 0.0006145727208672382)
('quote', 0.0006143297354870739)
('plan', 0.000612665859107136)
('nice', 0.0006116314195996585)
('hello', 0.000609253520999954)
('knew', 0.0006070979127242964)
('posted', 0.0006065235136347639)
('legs', 0.0006019589468993893)
('gain', 0.0006000154508832777)
('glad', 0.0005999825519026598)
('14', 0.0005996766105832005)
('happen', 0.0005941747344497574)
('allergic', 0.0005922357783400707)
('healthy', 0.0005916947414524095)
('kept', 0.000591357069816311)
('reduce', 0.0005888619326505742)
('mouth', 0.0005873782580031408)
('suggest', 0.0005863990576463968)
('together', 0.0005860259492079287)
('eye', 0.0005836956246570143)
('friend', 0.0005810827204652101)
('hoping', 0.0005792753498861589)
('worth', 0.0005787981534990145)
('hot', 0.0005785266516112427)
('strong', 0.000577970152477903)
('extremely', 0.0005772041029640835)
('sore', 0.0005679091073641944)
('feels', 0.0005678374868741194)
('diagnosis', 0.0005662304550252845)
('painful', 0.0005625090560152728)
('worst', 0.0005621933770252652)
('patient', 0.0005610059694624256)
('treated', 0.0005600176412617639)
('major', 0.0005599232934440447)
('worry', 0.000559250882033007)
('doses', 0.0005556901957510139)
('treating', 0.0005551154952361093)
('muscle', 0.0005549835790040502)
('son', 0.0005513647596375364)
('face', 0.00055123051697899)
('issue', 0.0005483548884833726)
('hear', 0.0005481533411676253)
('vitamin', 0.0005480569824226033)
('hour', 0.0005462477720930242)
('difference', 0.0005458550315772517)
('call', 0.0005445094741579609)
('coming', 0.0005442297913278891)
('mind', 0.0005439203514154408)
('definitely', 0.0005433048548054014)
('eating', 0.0005412590795081078)
('love', 0.000538180262252855)
('cost', 0.0005380979601275154)
('advice', 0.0005362192865479282)
('decided', 0.0005352827988704345)
('25', 0.0005337628266953495)
('must', 0.0005336056008155241)
('increased', 0.0005307403190921506)
('instead', 0.0005284321413674412)
('bed', 0.0005269406507631484)
('short', 0.0005267519103125523)
('early', 0.0005228520552520982)
('effective', 0.0005224339178953521)
('making', 0.0005219562078914126)
('family', 0.000519256400336288)
('within', 0.0005169278178713456)
('food', 0.0005155152995412599)
('noticed', 0.0005136920538700701)
('similar', 0.0005085500875063612)
('9', 0.0005049908271850496)
('heard', 0.0005026106405033193)
('lower', 0.0005014689439582781)
('pill', 0.000500654504077709)
('remember', 0.0004931887390644235)
('others', 0.0004930869303996897)
('15', 0.0004927904790747526)
('everyone', 0.0004905015489640182)
('someone', 0.0004854892190255528)
('finally', 0.0004853470782761762)
('end', 0.0004829597787938625)
('depression', 0.0004818207966475316)
('fast', 0.00048077247239481876)
('often', 0.0004734605053065671)
('yes', 0.0004711479329001247)
('30', 0.0004676528584880959)
('type', 0.0004666424154456014)
('pills', 0.0004662118994291935)
('everything', 0.0004659444156753615)
('case', 0.0004621366712949901)
('later', 0.00046023848873752855)
('12', 0.0004590581120056076)
('came', 0.0004585913745680294)
('issues', 0.0004571447802529848)
('recently', 0.00045360702806256694)
('thanks', 0.00045319324919891813)
('three', 0.0004524500050200778)
('least', 0.0004518066864754712)
('helped', 0.00045001226210122935)
('experience', 0.00044738315868136274)
('works', 0.00044175828824550136)
('come', 0.0004414762106318682)
('hours', 0.000439846491231291)
('helps', 0.0004385637412529833)
('able', 0.0004384591308804651)
('felt', 0.00043838653362139314)
('diagnosed', 0.0004371280733595851)
('prescribed', 0.0004361656944569371)
('less', 0.0004360773758091197)
('sometimes', 0.00043391435765982437)
('else', 0.0004315858028664503)
('probably', 0.00042771069578687515)
('order', 0.00042594636316222806)
('called', 0.00042369810500569904)
('online', 0.00042036558744178187)
('read', 0.00041763655555966407)
('life', 0.0004161983170962222)
('however', 0.000400224187622753)
('give', 0.00039757651612277317)
('using', 0.0003927775022681912)
('made', 0.00039223980935505586)
('etc', 0.0003889235259823568)
('10', 0.00037212822664519415)
('found', 0.00036578816858746525)
('effects', 0.00036143630486865736)
('sure', 0.00036134989058565103)
('try', 0.00035809095460983317)
('without', 0.0003438898283603045)
('need', 0.00033544917172949107)
('pain', 0.00030508903313214653)
