('ad', 0.0005851062236525709)
('sexual', 0.0005832739715953514)
('metformin', 0.000583271494810588)
('2x', 0.0005831922605559289)
('build', 0.0005829399967567003)
('block', 0.0005825994121910678)
('forms', 0.0005825377996077773)
('dr', 0.0005820337148992599)
('due', 0.0005816595251675681)
('becoming', 0.0005810524504474845)
('union', 0.0005809330258270576)
('wonders', 0.0005791295788435867)
('confirmed', 0.0005775151760557663)
('rapid', 0.0005772941824446916)
('2012', 0.0005760530637711433)
('page', 0.0005754517922270372)
('waking', 0.0005747480776992366)
('phone', 0.0005737210113533463)
('word', 0.0005733972430775219)
('code', 0.0005728761451262816)
('answers', 0.000572558892682659)
('30mg', 0.0005722950573531837)
('things', 0.0005719986723837204)
('switching', 0.0005714107863468192)
('ativan', 0.000571058163413896)
('failed', 0.0005705999296309911)
('tolerance', 0.0005703668451767756)
('psychiatrist', 0.0005692071415773329)
('minute', 0.0005692026563311718)
('shoulder', 0.0005690166437515802)
('st', 0.0005672649197960905)
('new', 0.000567114362311823)
('commonly', 0.0005664158044365911)
('send', 0.0005650350518361613)
('safety', 0.0005603341663324389)
('decreased', 0.0005603257406381793)
('way', 0.000560235488693583)
('night', 0.0005602022767366862)
('listed', 0.0005591907586640798)
('actual', 0.0005588672480043413)
('ran', 0.0005575991383831026)
('calm', 0.0005574669630665851)
('western', 0.0005566169724321297)
('suppose', 0.0005564057815648461)
('suddenly', 0.0005563607136169625)
('basis', 0.0005556741790479929)
('social', 0.000555442001631146)
('relieve', 0.0005541435516349059)
('told', 0.0005539604791290245)
('cymbalta', 0.0005532310483616113)
('properly', 0.0005511330136742784)
('paxil', 0.0005501121931636707)
('6', 0.0005499802172044102)
('tiny', 0.0005494591182977247)
('23', 0.0005489022816030763)
('depending', 0.0005481387383447229)
('future', 0.0005473869785613917)
('45', 0.0005463698009366856)
('across', 0.0005463011034165243)
('male', 0.0005453409252112693)
('h', 0.0005451364222699336)
('thus', 0.0005450323906078358)
('besides', 0.0005438086780083214)
('coupon', 0.000542881951248116)
('apply', 0.0005403587906298253)
('acting', 0.000539536114514992)
('shipped', 0.0005394379318013062)
('guy', 0.0005386964902027267)
('continued', 0.0005364186428978994)
('5%', 0.0005362035187467341)
('300', 0.000535923103776158)
('necessary', 0.0005345767066383742)
('interested', 0.0005345187622533476)
('getting', 0.0005343649615825156)
('dangerous', 0.0005340140693985012)
('make', 0.0005335476314041327)
('develop', 0.0005334031381292005)
('effexor', 0.0005332777869546353)
('source', 0.0005320562155319988)
('received', 0.0005318820698120109)
('reactions', 0.0005310333785145202)
('tonight', 0.0005301386703852981)
('forward', 0.0005294289829644756)
('seriously', 0.0005292174446626994)
('therefore', 0.0005287497984485523)
('ago', 0.0005285987399484499)
('affects', 0.0005280671453662579)
('injury', 0.0005274311759575983)
('explain', 0.0005272726287554328)
('personal', 0.0005270609529949662)
('dizziness', 0.0005266966787120915)
('wonderful', 0.0005265057675923068)
('evidence', 0.0005240617323335662)
('shows', 0.000523258497845588)
('weak', 0.0005231774520710724)
('keeps', 0.000522973422148349)
('21', 0.0005192997991910307)
('touch', 0.0005189187523707712)
('docs', 0.0005188260077374628)
('telling', 0.000518722331411827)
('adding', 0.0005186485475337862)
('concern', 0.0005181722331428482)
('older', 0.0005177177829785572)
('magnesium', 0.000517235259372155)
('ear', 0.0005169682439041457)
('sign', 0.000516582582039723)
('living', 0.0005158220862370051)
('periods', 0.0005155454348109794)
('vomiting', 0.0005142264989741815)
('somewhat', 0.0005139650902010648)
('express', 0.0005135526817442049)
('combo', 0.0005132018679466461)
('till', 0.0005097642864788387)
('despite', 0.0005093712616523315)
('injection', 0.0005087142444013216)
('specific', 0.0005085270835718915)
('trial', 0.0005076574054636976)
('migraines', 0.0005066429951144848)
('options', 0.0005063059868031784)
('lately', 0.0005050243498310133)
('asking', 0.000504933144783684)
('inside', 0.0005044254662484747)
('4', 0.000503480949056038)
('previous', 0.0005023204177380103)
('worldwide', 0.0005022868557051551)
('yeah', 0.0005013656131395622)
('paypal', 0.0005011934584797326)
('expensive', 0.0005007114293381765)
('complete', 0.0005002379256715152)
('note', 0.0004989210208090194)
('need', 0.0004989067916133331)
('bring', 0.000498657739787817)
('clean', 0.0004980851248425625)
('200', 0.0004979019962902155)
('young', 0.0004978938627359314)
('interesting', 0.0004974864276751212)
('drop', 0.0004966871525759483)
('started', 0.0004961793918872388)
('contains', 0.0004957307338426968)
('xanax', 0.0004952509437540162)
('turn', 0.0004951604989307868)
('hey', 0.0004947555362146941)
('click', 0.0004939372031825818)
('running', 0.0004926943243692923)
('clinic', 0.0004923093723370475)
('wrote', 0.0004920333734766358)
('allergies', 0.000491928062907907)
('considered', 0.0004898970486551208)
('various', 0.00048823114519756957)
('consult', 0.00048626707327726243)
('guys', 0.00048581201817081193)
('absolutely', 0.0004848172492459288)
('bp', 0.0004836969177495408)
('according', 0.00048364542344888256)
('sense', 0.0004822900295733436)
('quit', 0.00048224389907198785)
('weird', 0.0004821747314763415)
('current', 0.0004820328616127615)
('okay', 0.00048016787346967564)
('g', 0.00047969619876625947)
('visa', 0.00047868531420188225)
('r', 0.0004782728216007639)
('lack', 0.0004772110829518296)
('first', 0.00047717226439889594)
('cure', 0.0004771244262579379)
('affect', 0.00047683322689520203)
('super', 0.00047418397713359944)
('slow', 0.0004734988073927062)
('choice', 0.0004731716914264121)
('appointment', 0.00047300898486847006)
('physical', 0.0004693705964745905)
('years', 0.000469043538597886)
('awful', 0.0004689224374663211)
('talking', 0.0004658168428915886)
('lose', 0.00046555767429124303)
('agree', 0.0004644957296856994)
('include', 0.00046405416845310535)
('tags', 0.0004639090640496356)
('cycle', 0.0004635426973947891)
('mention', 0.00046352568012545813)
('&gt', 0.0004630945496277382)
('nearly', 0.0004630818267984991)
('job', 0.0004627112461230083)
('sent', 0.0004608090910000015)
('break', 0.00046069228808220134)
('16', 0.00046041214534159867)
('women', 0.0004601699408049477)
('approved', 0.0004599354078063166)
('began', 0.0004588312783331672)
('nurse', 0.0004584541938756546)
('prices', 0.0004576805699084095)
('quote', 0.0004568401164091743)
('total', 0.0004563418668461031)
('plan', 0.00045560279150824197)
('questions', 0.00045509082997766955)
('concerned', 0.0004548745557784561)
('looks', 0.0004543422876746251)
('school', 0.00045413411935029915)
('group', 0.0004539411647335714)
('rid', 0.0004538914767344219)
('required', 0.0004522064813974533)
('counter', 0.00045201613308426406)
('glad', 0.0004461709779315278)
('happened', 0.00044586270495115474)
('unless', 0.00044392604516308863)
('certain', 0.000442474918228532)
('happen', 0.00044185205301547516)
('allergic', 0.0004404101678458451)
('suggested', 0.00043951593768371184)
('list', 0.00043833857690804784)
('run', 0.00043823267476529555)
('mouth', 0.000436797921802727)
('looked', 0.0004365392511115878)
('suggest', 0.00043606974932608764)
('avoid', 0.00043570487735321284)
('basically', 0.0004345421763703284)
('study', 0.00043445726296127886)
('eye', 0.00043405936862948223)
('helping', 0.00043387809214937354)
('based', 0.00043352828074808453)
("he's", 0.00043269001707144805)
('ended', 0.0004309969472893582)
('hot', 0.00043021551391834095)
('strong', 0.0004298016789463858)
('w', 0.0004264953257542557)
('dosage', 0.0004184031496298075)
('developed', 0.00041820375561262403)
('patient', 0.00041718643521667655)
('major', 0.00041638131410711733)
('talk', 0.00041621291752500525)
('easy', 0.0004139218476300415)
('muscle', 0.00041270794524763023)
('dry', 0.0004084784420255878)
('husband', 0.0004084193277737196)
('24', 0.0004083314229328944)
('amount', 0.0004080062173375332)
('hear', 0.0004076287077176078)
('hour', 0.0004062116504801354)
('reading', 0.0004058523349405486)
('research', 0.0004051533295821202)
('call', 0.0004049189827397752)
('age', 0.00040441220708053945)
('understand', 0.0004034722560844966)
('worried', 0.00040312328564523774)
('rather', 0.0004026567876436469)
('prior', 0.00040083743217346024)
('love', 0.0004002123280940996)
('x', 0.0003987931201501843)
('must', 0.00039681042722093765)
('place', 0.00039400428082881646)
('add', 0.0003925109391331238)
('bed', 0.00039185410428570715)
('short', 0.00039171374935180014)
('likely', 0.0003916304993701079)
('top', 0.000391501238707997)
('form', 0.0003908879009986419)
('change', 0.00038938655386290126)
('early', 0.00038881366143991646)
('effective', 0.00038850271780867664)
('system', 0.0003884376064257122)
('making', 0.00038814747357874125)
('dont', 0.00038468524227593874)
('within', 0.00038440816201783034)
('gets', 0.0003837284185367668)
('food', 0.0003833577569974143)
('fact', 0.0003820354176896577)
('noticed', 0.00038200191872921063)
('thinking', 0.0003809263966316888)
('relief', 0.0003779966188782359)
('9', 0.0003755313391982756)
('medicine', 0.0003745762997342713)
('wanted', 0.0003733854343751864)
('second', 0.0003728719436711091)
('soon', 0.00037160352729525274)
('question', 0.00037115349751065197)
('head', 0.000371051039636256)
('twice', 0.0003706270436252005)
('per', 0.0003704466638737208)
('full', 0.00036998160587461585)
('guess', 0.0003696852067125006)
('others', 0.0003666791263246224)
('e', 0.0003660668892832684)
('loss', 0.000365816971119062)
('everyone', 0.0003647565334761779)
('half', 0.0003622210433005971)
('patients', 0.0003616044275529884)
('medications', 0.00036096006319416243)
('fine', 0.00035957229889485673)
('part', 0.0003589726740082344)
('care', 0.0003589604735308542)
('course', 0.0003576434290169624)
('results', 0.00035603743668172774)
('often', 0.0003520841331046878)
('yet', 0.00035072654500733607)
('yes', 0.0003503644119413843)
('possible', 0.00035019420377347885)
('30', 0.00034776533507921024)
('ask', 0.0003473867916752236)
('small', 0.0003472060858204305)
('type', 0.00034701392929418497)
('pills', 0.0003466937803974433)
('infection', 0.0003434744978037593)
('12', 0.00034137393847775125)
('came', 0.0003410268538862058)
('caused', 0.00034089658051080055)
('although', 0.0003396270003620732)
('quite', 0.00033856927699803675)
('doc', 0.0003366126207162561)
('given', 0.0003363094824625975)
('control', 0.0003362592389603818)
('least', 0.0003359814889641469)
('20', 0.00033138513396791013)
('post', 0.00032734702116438114)
('hours', 0.0003270874103089835)
('able', 0.00032605571376629494)
('felt', 0.00032600172754624143)
('stop', 0.0003228331159197916)
('gave', 0.0003219844563303301)
('usually', 0.0003214927508497517)
('far', 0.0003196868291919216)
('read', 0.0003105712154846817)
('life', 0.00030950168394631)
('hi', 0.00030594298052223396)
('us', 0.00030548083944129773)
('great', 0.0003026455932499352)
('start', 0.0003017358339525993)
('today', 0.00029982579893059246)
('hope', 0.00029858297607876364)
('keep', 0.0002978926142400814)
('give', 0.0002956537693280896)
('made', 0.00029168518112509043)
('times', 0.00029083479047427204)
('etc', 0.0002892190604174082)
('symptoms', 0.00028249104142673856)
('thing', 0.00027798201513343993)
('lot', 0.0002764284784535745)
('year', 0.00027325192374515374)
('every', 0.00027270174979926107)
('little', 0.00027208073669243406)
('weeks', 0.0002577924051585242)
('months', 0.00025603441992815647)
('1', 0.0002432530610842939)
('go', 0.00023969942725560517)
('vs', 8.916739573766895e-05)
