('31', 0.0006153801821487579)
('whilst', 0.0006152267601602733)
('lay', 0.0006149586647782719)
('brown', 0.0006147263271005521)
('great', 0.0006147144013940387)
('stops', 0.0006142598453414306)
('leading', 0.0006138123903054898)
('bleed', 0.0006136431299762966)
('professional', 0.0006131714206217273)
('community', 0.0006130290472489749)
('rough', 0.0006125448713127001)
('phase', 0.0006123308462267548)
('successful', 0.0006109244937893796)
('seems', 0.0006105794704978362)
('numerous', 0.0006105757572463964)
('filled', 0.0006104587484435663)
('37', 0.0006085262371104948)
('permanent', 0.0006080625685350179)
('direct', 0.0006065693553153098)
('sides', 0.0006054244043703566)
('problem', 0.0006050611248565606)
('numb', 0.0006047785242417966)
('ie', 0.0006046853174234814)
('afterwards', 0.000603721163041105)
('schedule', 0.0006036286385851899)
('give', 0.0006005130551572857)
('risks', 0.0005995307432506952)
('regards', 0.000599448801655216)
('exact', 0.0005990187137180295)
('ahead', 0.0005985899078077756)
('convinced', 0.0005982907645266988)
('wednesday', 0.000597689116834433)
('method', 0.0005976264809465659)
('hip', 0.0005974387367520288)
('de', 0.0005973058993743359)
('expected', 0.0005970951741594552)
('training', 0.000596721312042654)
('excellent', 0.0005958836579712862)
('september', 0.0005952072788045997)
('ob', 0.0005936430115543547)
('mess', 0.0005929265451393046)
('build', 0.0005920152467890173)
('block', 0.0005916693599794017)
('describe', 0.0005904255484963457)
('act', 0.0005892563912162754)
('comfortable', 0.0005881528367233684)
('fell', 0.0005877892952977574)
('2009', 0.0005873416223279803)
('cured', 0.0005862863609073629)
('page', 0.0005844104653753216)
('driving', 0.0005838047844675191)
('missed', 0.0005836555376802747)
('limited', 0.000583643699326688)
('problems', 0.000583529169694501)
('returned', 0.0005825751669470881)
('covered', 0.0005821691813211245)
('biggest', 0.0005818134203357873)
('bc', 0.0005816335344951647)
('2010', 0.0005807745923878777)
('typically', 0.0005802556656336065)
('hurting', 0.0005800892645120693)
('numbness', 0.0005800869547400936)
('allowed', 0.0005795912129348325)
('failed', 0.0005794830686481016)
('routine', 0.0005793313435679903)
('babies', 0.0005793060716055393)
('growing', 0.0005788725453876104)
('enjoy', 0.000578515695847033)
('aid', 0.0005781460558874149)
('neither', 0.0005780253302049982)
('decision', 0.0005775525154703009)
('another', 0.0005759189861371884)
('meant', 0.0005749593916421173)
("we've", 0.0005745409724461672)
('mid', 0.0005739753737104113)
('symptoms', 0.0005737777628449026)
('figured', 0.0005726313275771114)
('k', 0.0005724822744882604)
('feelings', 0.0005708354751946724)
('topic', 0.0005705995872312574)
('referred', 0.0005693830258866253)
('sudden', 0.0005668601992564398)
('low', 0.0005661576567927249)
('calm', 0.0005661456471553991)
('suppose', 0.0005650679451069289)
('special', 0.000563495191863876)
('lung', 0.0005620107254822595)
('doubt', 0.0005619150177856527)
('lot', 0.0005614638721024574)
('factor', 0.0005611212698888841)
('heat', 0.0005600904751223464)
('happening', 0.000560016124306924)
('possibility', 0.0005578863957936179)
('standard', 0.0005569452885051973)
('handle', 0.0005542046518047152)
('procedure', 0.0005532680793371744)
('barely', 0.0005528775623006719)
('managed', 0.0005524766637711606)
('mri', 0.0005521472369987351)
('fingers', 0.0005510029784945787)
('combined', 0.0005498621337536587)
('flare', 0.0005491413322447798)
('benefits', 0.0005490575355665037)
('literally', 0.0005483111097689514)
('sitting', 0.000547561167471181)
('overall', 0.0005466264586424857)
('begin', 0.0005451206185891502)
('warm', 0.0005448184408230336)
('continued', 0.0005447696452881615)
('areas', 0.0005446576588842189)
('smoking', 0.0005442483864533536)
('strange', 0.0005432812293916248)
('many', 0.0005424599273597299)
('1st', 0.0005421767121736819)
('make', 0.000541853937689656)
('benefit', 0.0005416965820753887)
('dd', 0.0005413485607407703)
('sad', 0.000541055956418817)
('afternoon', 0.0005402517232886839)
('experiences', 0.0005397814554542127)
('particularly', 0.0005385319885020947)
('induced', 0.0005380103969596575)
('learned', 0.0005370396216287499)
('19', 0.0005364142438319532)
('affects', 0.0005362881310675544)
('medicines', 0.0005361927678181596)
('summer', 0.0005357118074465865)
('injury', 0.0005356422608433244)
('fun', 0.0005354473703251953)
('lucky', 0.0005354185828098993)
('suggestions', 0.0005353948797692246)
('june', 0.0005351344037657421)
('foot', 0.0005349401996069064)
('wonderful', 0.0005347024456568442)
('stick', 0.000533200725605904)
('spent', 0.0005323412992094332)
('evidence', 0.000532220361488809)
('considering', 0.000532157447821545)
('weak', 0.0005313223146902644)
('surgeon', 0.0005312877595782107)
('share', 0.0005309607201100999)
('mainly', 0.0005279152832919726)
('21', 0.0005273842942430276)
('throughout', 0.0005273826930124605)
('100%', 0.0005271539003542256)
('touch', 0.0005269973152596173)
('telling', 0.0005267978364056514)
('mixed', 0.0005265110719397847)
('losing', 0.0005242326063259191)
('periods', 0.0005235714816596432)
('2nd', 0.0005216615306678937)
('watch', 0.0005198692803467162)
('op', 0.0005194337756943597)
('without', 0.0005194228609880717)
('till', 0.0005177003320119641)
('compared', 0.0005166101697476735)
('office', 0.0005158101241522674)
('diarrhea', 0.0005151482723401388)
('nervous', 0.0005147092122143268)
('alternative', 0.0005142656412575337)
('injections', 0.0005139123498790647)
('asking', 0.0005127939787700481)
('slight', 0.0005119615887945692)
('ill', 0.0005115679921072676)
('round', 0.000511234136448789)
('ds', 0.0005105630423647503)
('constantly', 0.0005102841042406134)
('improvement', 0.0005090383520266919)
('complete', 0.0005080256641632546)
('sex', 0.0005079626946925495)
('note', 0.0005066882576351287)
('ibuprofen', 0.000505912428338593)
('interesting', 0.0005052313306564829)
('finding', 0.0005052011343662612)
('putting', 0.0005051489920625523)
('drop', 0.0005044196123874984)
('switch', 0.0005039494638092436)
('conditions', 0.0005038311468017275)
('hey', 0.0005024579244896496)
('click', 0.0005016268515925128)
('straight', 0.0005005478716954962)
('allergies', 0.0004995864328836179)
('god', 0.0004995402444890876)
('present', 0.0004993991318696269)
('five', 0.000499388586952929)
('release', 0.0004992963518891141)
('near', 0.0004975420160792604)
('usual', 0.0004971573592976074)
('fat', 0.0004970730283024448)
('knows', 0.0004962724051863453)
('link', 0.000494660168388246)
('evening', 0.0004934839271702923)
('situation', 0.0004925809840410705)
('easily', 0.0004899784935362364)
('response', 0.0004898390507299488)
('quit', 0.0004897515053178917)
('current', 0.0004895371824129602)
('wake', 0.0004894756543868007)
('aspirin', 0.0004893096600462498)
('fall', 0.0004891966476216696)
('didnt', 0.0004886806226635106)
('okay', 0.0004876431600059707)
('pre', 0.00048658056603402143)
('beginning', 0.00048610506773585693)
('story', 0.0004859705284171735)
('state', 0.00048582651864104013)
('lack', 0.00048464033796962895)
('chance', 0.00048453806606409713)
('affect', 0.0004842565994238786)
('heavy', 0.00048251829971948125)
('super', 0.0004815661059594621)
('happens', 0.0004810430430925504)
('cases', 0.0004810117197187949)
('consider', 0.00048098504222347636)
('cant', 0.0004808517289060737)
('self', 0.00048076600996547526)
('mother', 0.00048031278123995125)
('checked', 0.00047902794348810744)
('generally', 0.0004781917445971944)
('nose', 0.00047802008749100213)
('exactly', 0.00047754823459709875)
('feet', 0.00047436320012663434)
('class', 0.00047333679626644897)
('talking', 0.00047306871159510125)
('lose', 0.0004728055082401296)
('tested', 0.00047199916203226637)
('agree', 0.0004717270312078021)
('depressed', 0.00047078400883837683)
('mention', 0.00047074187984917344)
('experiencing', 0.00046794168194004093)
('16', 0.00046757987334128577)
('women', 0.000467333898147721)
('answer', 0.000467046229532841)
('pains', 0.0004654518685258467)
('suffered', 0.0004643752706678348)
('gotten', 0.00046313138817815166)
('questions', 0.00046217571537314836)
('concerned', 0.0004619560742023009)
('looks', 0.00046141551971195784)
('group', 0.00046100815206132165)
('children', 0.00045983496990221616)
('huge', 0.00045939111841135897)
('perhaps', 0.00045935718616694094)
('child', 0.00045923649218386633)
('posted', 0.0004580568436857442)
('kids', 0.0004566711539722452)
('damage', 0.0004550195584457923)
('legs', 0.00045460960547552423)
('quickly', 0.0004539411084377801)
('p', 0.00045260098451789966)
('money', 0.0004512977593104901)
('difficult', 0.00045127417324798073)
('wonder', 0.0004511176598056193)
('hurt', 0.0004503395112568553)
('wish', 0.00044760176196596716)
('show', 0.00044744919145992164)
('mostly', 0.0004471372018741535)
('general', 0.00044712345319989456)
('saying', 0.0004469622335053475)
('suggested', 0.0004463583520828952)
('run', 0.0004450551112389521)
('lol', 0.0004424205288998597)
('basically', 0.00044130715891070783)
('means', 0.00043925685230180385)
('friend', 0.0004388435252271212)
('hoping', 0.00043747856831415777)
('strong', 0.0004364928610962634)
('support', 0.0004353423335495906)
('serious', 0.00043400502519237597)
('saturday', 0.00043222481637920993)
('natural', 0.00043211990679258586)
('result', 0.0004319309322523201)
('feels', 0.00042884050018979545)
('painful', 0.00042481637883896053)
('patient', 0.00042368122238301773)
('experienced', 0.0004229952580355638)
('talk', 0.00042269254890085)
('happy', 0.00042190047415236793)
('easy', 0.0004203658114719136)
('oh', 0.00041954857265401785)
('treating', 0.0004192326363492313)
('regular', 0.0004191073610625588)
('following', 0.0004188044347952164)
('red', 0.00041857953691902755)
('person', 0.00041695778609261784)
('son', 0.0004164000172154962)
('amount', 0.0004143580862394425)
('issue', 0.0004141269114746902)
('thank', 0.00041377611949067666)
('known', 0.00041326818897790467)
('reading', 0.00041217067205290563)
('research', 0.00041146078453089787)
('coming', 0.0004110115681442819)
('age', 0.00041070812418315136)
('understand', 0.00040975353996524234)
('information', 0.00040938856041476565)
('comes', 0.0004092314175005276)
('rather', 0.00040892537625552216)
('including', 0.00040887408134886047)
('advice', 0.0004049618990822379)
('asked', 0.0004012685351321467)
('takes', 0.0004001580024963737)
('instead', 0.00039908091497772966)
('add', 0.00039862157647636886)
('short', 0.00039781197598960557)
('form', 0.00039697327077238694)
('change', 0.00039544855056099877)
('making', 0.00039419018018960607)
('name', 0.000392132477672483)
('real', 0.00039156327569587156)
('gets', 0.00038970232899427856)
('food', 0.00038932589697054405)
('seen', 0.0003885351049739094)
('noticed', 0.00038794895091876777)
('medical', 0.00038767465123855285)
('stomach', 0.00038641427720394325)
('longer', 0.00038629893322921177)
('similar', 0.0003840656507169604)
('relief', 0.00038388129628376)
('eat', 0.00038297654715992803)
('lower', 0.00037871785101850744)
('sick', 0.0003773198311318881)
('check', 0.000376945145008778)
('question', 0.00037693164073125505)
('especially', 0.00037645530150380373)
('treat', 0.00037430897996098623)
('rx', 0.0003719418203897536)
('big', 0.00037124947811918073)
('currently', 0.00037106030138229807)
('everyone', 0.0003704350883199608)
('half', 0.00036786012545863883)
('reason', 0.0003678595971934095)
('let', 0.00036719341608278794)
('someone', 0.00036664969174503493)
('please', 0.00036636814161605704)
('im', 0.00036590462892482895)
('end', 0.00036473941558463283)
('cold', 0.0003642162016226788)
('results', 0.00036158025202589507)
('www', 0.00035958101301796885)
('along', 0.0003590384310004742)
('yet', 0.0003561866800240121)
('yes', 0.0003558189092455397)
('possible', 0.00035564605126514945)
('point', 0.0003532356685072102)
('30', 0.00035317936977570676)
('pills', 0.0003520911330568272)
('everything', 0.00035188912478960723)
('com', 0.0003503505270706032)
('anxiety', 0.0003478444259382899)
('worked', 0.00034779571149369)
('working', 0.0003469920110719357)
('12', 0.0003466884714716083)
('caused', 0.0003462036819629396)
('look', 0.0003450522193655863)
('http', 0.00034425783145863626)
('seem', 0.00034286135970346967)
('three', 0.0003416979170075447)
('weight', 0.00033845234066640296)
('needed', 0.0003336175219451685)
('diagnosed', 0.000330126534368948)
('daily', 0.0003293524301311608)
('gave', 0.0003269971325302392)
('usually', 0.0003264977721448622)
('else', 0.0003259409176997372)
('far', 0.00032466373577424035)
('7', 0.0003236419340730156)
('sleep', 0.00032342610643256163)
('taken', 0.00032076246690538)
('called', 0.0003199839945057946)
('free', 0.0003146072212011053)
('life', 0.00031432002748571936)
('old', 0.0003106800047251047)
('buy', 0.00030888922705899543)
('prescription', 0.0003035525991282384)
('might', 0.00029757741437007014)
('anything', 0.0002947456748912376)
('though', 0.0002845292420602144)
('10', 0.00028103754778106745)
('something', 0.0002781327974143592)
('effects', 0.00027296282712836663)
('use', 0.00025307906576487816)
('5', 0.00025032006753890774)
('cause', 0.0002071201017851259)
