('lip', 0.0006668876745718505)
('diners', 0.0006666030343136182)
('neurological', 0.0006664655117636999)
('indian', 0.0006645135144326974)
('nexium', 0.0006632046926895202)
('ruled', 0.0006631778344605179)
('hated', 0.0006630883440684849)
('lowering', 0.0006630480919684848)
('cleaning', 0.0006626239100448951)
('tension', 0.0006622410143333314)
('stimulant', 0.0006615712332731196)
('weight', 0.0006615653068772228)
('mirtazapine', 0.0006614385432871891)
('bloated', 0.0006603595704420339)
('rates', 0.0006601973408190284)
('believed', 0.0006601009686306641)
('video', 0.0006598035079240377)
('west', 0.000658940939377632)
('sertraline', 0.0006581483955244753)
('buspar', 0.0006566748453191632)
('gerd', 0.0006557632502639418)
('cocktail', 0.0006537230562868048)
('mo', 0.0006529176933069184)
('works', 0.0006521261878923555)
('needed', 0.0006521147936241267)
('jelly', 0.0006515883373423834)
('wean', 0.0006506271343433595)
('sub', 0.0006502469352068475)
('couple', 0.0006487364907124079)
('worries', 0.0006484176172847685)
('favorite', 0.0006484014987550109)
('gaining', 0.0006483169067779932)
('computer', 0.0006478264718771206)
('trusted', 0.0006476860885647514)
('nutrition', 0.0006476019258111717)
('fibro', 0.0006473137496904857)
('extent', 0.0006461550188069633)
('diagnosed', 0.0006452910373971214)
('effect', 0.0006447466426181074)
('suicide', 0.000644307379464717)
('calling', 0.0006432973532417317)
('mechanism', 0.0006431691822341486)
('recover', 0.0006430023466577921)
('fog', 0.0006425648596823856)
('ever', 0.0006425457153619547)
('cardiologist', 0.0006424334924151517)
('sorts', 0.0006423987392631625)
('anger', 0.0006419284865196101)
('strongly', 0.0006404775722562435)
('examination', 0.0006399302030814744)
('needing', 0.000639396294456498)
('melatonin', 0.0006381470980266459)
('loads', 0.0006374110712196431)
('shortness', 0.0006373216657155636)
('hugs', 0.00063589148324633)
('equivalent', 0.0006358325139422304)
('lasting', 0.000634778931396088)
('discussed', 0.0006342314041223636)
('advance', 0.000633178859672137)
('missing', 0.0006315467459293994)
('member', 0.0006311541350189805)
('medication', 0.0006303913503470553)
('psych', 0.0006303225736406211)
('perfectly', 0.0006301455255431068)
('zyprexa', 0.0006301066048640642)
('route', 0.0006299793033758619)
('oxy', 0.0006294395543100298)
('temporary', 0.000628128825932011)
('central', 0.0006279998167246381)
('attempt', 0.0006278569987075277)
('glass', 0.000625687382379584)
('600', 0.00062506140226332)
('determined', 0.0006237095276585494)
('sharp', 0.000623307835419938)
('larger', 0.0006226084623286575)
('event', 0.0006223470917478351)
('ps', 0.0006222299678249873)
('learning', 0.0006217424434469203)
('latest', 0.00062010530033545)
('links', 0.0006200229535974389)
('tapering', 0.000619238143808119)
('severe', 0.0006187197027941496)
('bloating', 0.0006185260926417154)
('worse', 0.000616970388036783)
('planning', 0.0006162573577577191)
('effectiveness', 0.0006161548070016278)
('power', 0.0006151938323475472)
('free', 0.0006149557790910566)
('nothing', 0.0006144506369661502)
('cope', 0.0006121970018505265)
('benzo', 0.0006114081062286913)
('facial', 0.0006112254906259757)
('pop', 0.0006108547992882814)
('raise', 0.0006101163358971163)
('offered', 0.0006100212332794975)
('actually', 0.0006096345777075392)
('spend', 0.0006090920069601452)
('egg', 0.0006088424085529097)
('nerves', 0.0006082506251363554)
('worrying', 0.0006077729489424287)
('different', 0.0006073383241569517)
('hi', 0.0006073299956498345)
('old', 0.0006072793358789842)
('nature', 0.0006071585932334968)
('properties', 0.0006063884273736195)
('somehow', 0.0006062450495666937)
('comment', 0.0006059497938195185)
('forever', 0.0006056848901213406)
('club', 0.0006042794574480558)
('smell', 0.0006037270596419117)
('sucks', 0.0006033755967361596)
('sites', 0.0006015649073190533)
('generics', 0.000600022665680631)
('wise', 0.000599902753749522)
('secondary', 0.0005983870092452542)
('48', 0.000597784133128299)
('thought', 0.0005976039574712097)
('exhausted', 0.0005959270399086598)
('faster', 0.0005957108140975364)
('abilify', 0.0005947446431970146)
('wow', 0.000593149874806359)
('addicted', 0.0005931444349195076)
('reduction', 0.0005922308066965389)
('sides', 0.0005917048484280047)
('replacement', 0.0005912371872366386)
('becomes', 0.0005911084505375478)
('id', 0.0005906881957008866)
('yr', 0.0005902505407349229)
('afterwards', 0.0005900402043448028)
('item', 0.0005897000727063056)
('progress', 0.0005893316406018633)
('recall', 0.0005874620241307402)
('tongue', 0.0005870785611501476)
('give', 0.0005869047955713323)
('lithium', 0.0005868391017365065)
('base', 0.0005859318239142537)
('included', 0.0005857536493994794)
('convinced', 0.0005847328643917461)
('fix', 0.0005838339430994959)
('folks', 0.0005832547394100917)
('girls', 0.0005829812103828483)
('ach', 0.0005823677088610373)
('pure', 0.0005819426078548769)
('smoke', 0.000581598940176152)
('around', 0.0005812780286410228)
('ob', 0.0005801904344067974)
('hungry', 0.0005798807152092951)
('onset', 0.0005798633910917626)
('using', 0.0005798204630440117)
('throw', 0.0005791672459556308)
('sexual', 0.0005789310446459526)
('delivered', 0.0005785505135588574)
('hydrocodone', 0.0005785407070214126)
('towards', 0.0005784108349342035)
('dr', 0.000577700022622574)
('due', 0.0005773286190235557)
('names', 0.0005771405135373386)
('brother', 0.0005766728321022518)
('synonyms', 0.0005763417925665717)
('ache', 0.0005747459039732622)
('etc', 0.0005741312005437186)
('pdoc', 0.0005730099208325215)
('cured', 0.0005730004932273644)
('met', 0.0005702327251787177)
('returned', 0.0005693733988388666)
('market', 0.0005684736425843377)
('answers', 0.000568295747803507)
('bedtime', 0.0005678610817469714)
('appear', 0.0005672127228882798)
('hurting', 0.0005669438295765417)
('ability', 0.0005656763591806116)
('october', 0.0005647132004140275)
('meal', 0.0005644268651904563)
('fight', 0.0005635250667352887)
('suspect', 0.000562399335403733)
('teeth', 0.000562305384016683)
('occasional', 0.0005614170484568277)
('ten', 0.0005613389347188257)
('figured', 0.0005596548973633213)
('k', 0.0005595092219747679)
('neurontin', 0.0005589088353770442)
('sales', 0.0005586489654038073)
('discuss', 0.0005567402928252762)
('changing', 0.0005566143840951175)
('neurologist', 0.0005556340637853395)
('dx', 0.0005550043378410348)
('sudden', 0.0005540145489010008)
('ran', 0.0005534473804734842)
('calm', 0.0005533161893046779)
('return', 0.0005529539998820718)
('terms', 0.0005528763632125853)
('diseases', 0.0005516237757799889)
('intake', 0.0005514922519778208)
('focus', 0.0005514598957500913)
('forget', 0.0005502338400493804)
('knowing', 0.0005501917523748687)
('ice', 0.0005494981215989623)
('find', 0.0005491747324234803)
('cymbalta', 0.0005491118142689222)
('shop', 0.0005482632841567398)
('occasionally', 0.0005481309158729313)
('consultant', 0.0005461524138665416)
('amounts', 0.0005461232100730344)
('paxil', 0.0005460161813660778)
('possibility', 0.0005452441012952193)
('future', 0.0005433112580994585)
('words', 0.0005430272280457323)
('parents', 0.0005425386682322788)
('across', 0.0005422334681369581)
('dizzy', 0.0005413726288272533)
('salt', 0.000541024882234789)
('barely', 0.0005403487732553345)
('action', 0.0005403002037142191)
('australia', 0.000540298335989984)
('perscription', 0.0005384521375638885)
('unable', 0.0005383434221678286)
('bipolar', 0.0005379773567472555)
('lowest', 0.0005379149081300721)
('combined', 0.0005374016775015524)
('count', 0.0005369158376535499)
('acting', 0.0005355188498229089)
('originally', 0.0005353276196078858)
('die', 0.0005344452039316742)
('female', 0.0005316514509376402)
('acute', 0.0005315022443159738)
('lexapro', 0.0005314618979650296)
('minor', 0.0005310643168377171)
('strange', 0.0005309699033775705)
('1st', 0.000529890415685447)
('center', 0.0005297240077646656)
('codeine', 0.0005296581923366088)
('girl', 0.0005281802920377215)
('source', 0.0005280946444872478)
('died', 0.000527026729795554)
('stand', 0.0005260394127633426)
('induced', 0.0005258185135711254)
('disorders', 0.0005257561850027068)
('legal', 0.0005245320762103417)
('affected', 0.0005237495541585143)
('injury', 0.000523504041918419)
('explain', 0.0005233466752231004)
('dizziness', 0.0005227750135743842)
('150', 0.0005227057790553149)
('book', 0.0005218284712131156)
('pack', 0.0005216418877719774)
('improve', 0.0005212237935558194)
('followed', 0.0005201159948233951)
('weak', 0.0005192819903042759)
('keeps', 0.0005190794795425181)
('constipation', 0.0005190088301591275)
('hold', 0.0005166576246885126)
('touch', 0.0005150549999251488)
('reasons', 0.0005147120536446887)
("what's", 0.0005144616083658842)
('hurts', 0.0005140503537796278)
('older', 0.0005138629726812097)
('thyroid', 0.0005137129382218751)
('ear', 0.0005131190145063486)
('tabs', 0.0005108392660843903)
('somewhat', 0.0005101382216110277)
('thinks', 0.0005100357753881234)
('solution', 0.0005099469486669902)
('breath', 0.0005099364136266598)
('deep', 0.0005084394618920343)
('fear', 0.0005083144405997466)
('specific', 0.0005047407051574683)
('trial', 0.000503877502477079)
('otherwise', 0.0005032303323077055)
('nervous', 0.000503045358263209)
('alternative', 0.0005026118390924229)
('ups', 0.0005015912798294208)
('lately', 0.0005012640519850718)
('asking', 0.0005011735260300341)
('n', 0.0005011282849011706)
('20mg', 0.0005008345718818146)
('inside', 0.0005006696275551387)
('aware', 0.0005003824943599312)
('everyday', 0.0004990599890254802)
('walking', 0.0004979846031549827)
('yeah', 0.0004976325574250235)
('keeping', 0.0004974258827371936)
('significant', 0.0004970436471130893)
('cash', 0.0004965556780967198)
('death', 0.0004958922406417707)
('note', 0.0004952061669797518)
('breast', 0.0004946259625801709)
('clean', 0.0004943764949068621)
('young', 0.0004941866568949064)
('prescriptions', 0.0004939809520249101)
('interesting', 0.0004937822555040213)
('mix', 0.0004926611384943859)
('switch', 0.0004925294371123686)
('conditions', 0.0004924138012931096)
('turn', 0.000491473645102555)
('hey', 0.0004910716976478642)
('5', 0.0004892951012625201)
('yrs', 0.0004892166167382859)
('man', 0.0004854543403586053)
('knows', 0.00048502634873990815)
('ex', 0.0004848562716725165)
('option', 0.00048449161514092386)
('poor', 0.0004840640357896515)
('monday', 0.00048237526369365226)
('guys', 0.0004821947710300128)
('situation', 0.00048141857909355507)
('attacks', 0.0004804305336829396)
('fed', 0.0004802232777348477)
('bp', 0.00048009541917128264)
('thats', 0.0004799129655496659)
('woke', 0.0004789583457603062)
('quit', 0.0004786532193443558)
('weird', 0.0004785845667550868)
('wake', 0.00047838361948648466)
('fall', 0.00047811093530910346)
('friends', 0.000477771720033773)
('60', 0.00047618247989663487)
('prescribe', 0.00047471756684778246)
('moment', 0.000474482298496892)
('birth', 0.0004726834532327109)
('slowly', 0.0004718901469736116)
('org', 0.00047165268148479945)
('extreme', 0.00047028391640805024)
('happens', 0.0004701421000635836)
('cant', 0.00046995512125847736)
('self', 0.00046987134479953703)
('iv', 0.0004689980670823128)
('exactly', 0.000466726487616912)
('physical', 0.0004658757684658772)
('awful', 0.0004654309463488963)
('attack', 0.0004638400556343449)
('late', 0.0004631910048975474)
('constant', 0.00046269326973743906)
('class', 0.0004626104849234087)
('talking', 0.00046234847533363894)
('lose', 0.0004620912364444646)
('agree', 0.00046103719883986875)
('eventually', 0.00046070385923208226)
('include', 0.0004605989253730078)
('depressed', 0.0004601155463525606)
('function', 0.00045938675163354316)
('exercise', 0.000459368895175111)
('neck', 0.0004593457901831681)
('rate', 0.0004587756711909559)
('walk', 0.0004581474505507817)
('alcohol', 0.0004579289625551197)
('experiencing', 0.00045733762958141265)
('nurse', 0.00045504064694812466)
('pains', 0.00045490423796682784)
('throat', 0.00045454755398829607)
('questions', 0.0004517023259020832)
('children', 0.0004494146241938461)
('news', 0.0004491291860547543)
('perhaps', 0.000448947667542245)
('tomorrow', 0.0004488833140392154)
('required', 0.0004488394535333739)
('posted', 0.00044767679219399865)
('kids', 0.00044632250367180584)
('trouble', 0.0004438197273233618)
('buying', 0.00044362614947767224)
('totally', 0.00044317331756095474)
('gain', 0.00044287317190478255)
('18', 0.0004419283076495916)
('money', 0.00044107087580393963)
('wonder', 0.00044089485754391863)
('antibiotics', 0.0004396442131443616)
('wish', 0.00043745863365984297)
('kept', 0.00043648239533220753)
('number', 0.0004363708734258231)
('list', 0.0004350748063451197)
('four', 0.0004346213484670856)
('mouth', 0.0004335456226115769)
('large', 0.000433370915384711)
('together', 0.0004325474795060141)
('hair', 0.00043217304765728344)
('added', 0.00043204067514261745)
('basically', 0.00043130667295287377)
('helping', 0.00043064753335382957)
('extra', 0.0004302618957918281)
('terrible', 0.0004300596668675829)
('means', 0.00042930282845553443)
('gp', 0.0004266355865342701)
('strong', 0.00042660147220771095)
('support', 0.0004254770168294639)
('seemed', 0.00042470498234394434)
('wrong', 0.00042375849960902965)
('higher', 0.0004227721911505743)
('11', 0.0004216746181155383)
("there's", 0.0004201200106921218)
('feels', 0.00041912252187536174)
('drink', 0.0004190964920343319)
('u', 0.00041868538702375085)
('whether', 0.00041818768683753486)
('diagnosis', 0.0004179363669335218)
('become', 0.00041510446962782915)
('developed', 0.00041508990440540804)
('worst', 0.00041495658776872927)
('deal', 0.00041464371397085484)
('patient', 0.0004140801587485693)
('major', 0.00041328103238990677)
('worry', 0.00041278472354653803)
('cream', 0.0004118332785409363)
('except', 0.0004112077598472887)
('nausea', 0.00041080938910684396)
('oh', 0.00041004115922385235)
('treating', 0.0004097323823691581)
('following', 0.00040931388431426295)
('mine', 0.0004091271413886396)
('red', 0.00040909408286129626)
('er', 0.00040877271858311636)
('person', 0.0004075090826201403)
('face', 0.0004068648684726763)
('uk', 0.00040610345374892434)
('24', 0.00040529107889681265)
('hear', 0.0004045935959411414)
('vitamin', 0.0004045224732675738)
('reading', 0.0004028304496366857)
('research', 0.0004021366489151119)
('call', 0.00040190404696670474)
('area', 0.00040026375375772354)
('eating', 0.0003995049211001896)
('100', 0.00039791867812310913)
('prior', 0.000397852886708912)
('cost', 0.0003971716895729153)
('lost', 0.00039677746970340124)
('advice', 0.0003957850350693675)
('decided', 0.00039509381075577556)
('25', 0.0003939719148156027)
('mild', 0.0003930645447367639)
('luck', 0.00039254446694488964)
('asked', 0.00039217536664420553)
('increased', 0.00039174099304956403)
('instead', 0.00039003732027120943)
('increase', 0.00038985334844767)
('add', 0.0003895883908650559)
('tired', 0.00038958327582621683)
('stay', 0.00038880095165030713)
('likely', 0.0003887145066587086)
('form', 0.0003879774375078783)
('cancer', 0.00038766173870845934)
('effective', 0.0003856100138560708)
('system', 0.0003855453872778355)
('diet', 0.0003837514800280187)
('tablets', 0.0003832805726967415)
('name', 0.0003832463418883866)
('real', 0.0003826900386292769)
('dont', 0.0003818209623884844)
('within', 0.00038154594520772677)
('gets', 0.00038087126294390647)
('seen', 0.00037973048945167775)
('0', 0.00037819737609709914)
('longer', 0.0003775449917186761)
('medicine', 0.0003717872887618245)
('heard', 0.00037097839441488123)
('second', 0.0003700956229509941)
('soon', 0.0003688366509184995)
('sick', 0.0003687693655510425)
('check', 0.00036840317021090993)
('others', 0.0003639489159311403)
('everyone', 0.0003620406382770999)
('starting', 0.0003587286051480052)
('please', 0.00035806585287759024)
('end', 0.0003564740354969267)
('part', 0.00035629984412730557)
('care', 0.00035628773449193884)
('results', 0.0003533864619184776)
('water', 0.00034628146351283856)
('test', 0.0003460223258554147)
('30', 0.00034517595252601447)
('ask', 0.00034480022767116727)
('type', 0.0003444301415396475)
('already', 0.0003401844499998529)
('worked', 0.00033991429362235356)
('hard', 0.000330069041335354)
('felt', 0.0003235743919251461)
('daily', 0.00032188895647975867)
('less', 0.0003218699957412732)
('stop', 0.0003204293730689806)
('morning', 0.0003202398842089188)
('enough', 0.0003198838677256567)
('usually', 0.00031909898805611487)
('else', 0.0003185547525203971)
('far', 0.0003173065128852158)
('almost', 0.00031483490632465156)
('called', 0.0003127328194927141)
('normal', 0.00031128932652135517)
('always', 0.0002983815738212853)
('however', 0.00029540665191967526)
('might', 0.0002908339961098225)
('made', 0.00028951335879881106)
('new', 0.00028144587809129966)
('night', 0.0002780155682218647)
('blood', 0.0002768399110113196)
('10', 0.0002746689403532025)
('6', 0.0002729425940350796)
('every', 0.00027067127383766093)
('little', 0.00027005488465490547)
('said', 0.0002479742792007349)
('1', 0.00024144185344268215)
