('already', 0.0005334161248982465)
('several', 0.0005325296590140574)
('caused', 0.0005305527491604642)
('left', 0.0005258086408114883)
('recently', 0.0005249868142043922)
('given', 0.000523413641233667)
('least', 0.0005229031701340479)
('doctors', 0.0005218020801988057)
('tell', 0.0005196487381261573)
('c', 0.0005143598504151001)
('needed', 0.000511264618656073)
('able', 0.0005074552377702844)
('diagnosed', 0.0005059147244973879)
('daily', 0.0005047284195766369)
('probably', 0.0004950154245655205)
('order', 0.0004929734558425787)
('done', 0.0004849369549174977)
('away', 0.0004794337824502227)
('bit', 0.0004790370455561534)
('actually', 0.00047795969810624075)
('buy', 0.0004733688205538615)
('start', 0.0004696051101008475)
('dose', 0.0004658863999536807)
('prescription', 0.0004651905059736811)
('however', 0.0004632036283146583)
('treatment', 0.0004591774807212663)
('around', 0.000455727875754345)
('using', 0.000454585129528668)
('say', 0.0004463731509238503)
('new', 0.0004413128514842765)
('though', 0.0004360374526800951)
('blood', 0.0004340906015806935)
('need', 0.00038823558961585767)
('5', 0.0003836123268527728)
('vs', 0.0001387752463612655)
