('info', 0.0006428155807799569)
('study', 0.0006419498642117017)
('helping', 0.0006410940870023997)
('giving', 0.0006408634984915392)
('suffering', 0.000640366241809717)
('combination', 0.0006388197280852358)
('hand', 0.0006344623557606017)
('disorder', 0.000634018257397675)
('active', 0.0006339123065285856)
('seemed', 0.0006322475616676839)
('sale', 0.0006311227598648025)
('ones', 0.0006290090060394435)
('saturday', 0.0006288610701922096)
('11', 0.0006277363351127217)
('become', 0.0006179555212917418)
('therapy', 0.0006176145614600798)
('deal', 0.0006172696060028774)
('treated', 0.0006153446853382272)
('major', 0.0006152410164108056)
('cannot', 0.0006143192722020474)
('headaches', 0.0006133044392067499)
('easy', 0.0006116069324499793)
('treating', 0.0006099582309100381)
('mine', 0.0006090572239756663)
('dry', 0.0006035638087953986)
('safe', 0.0006029149062992455)
('amount', 0.0006028660541478924)
('issue', 0.0006025297087913685)
('discount', 0.0006022330703059102)
('thank', 0.0006020193275866761)
('difference', 0.0005997828780704259)
('reading', 0.0005996834982784203)
('coming', 0.0005979970719169093)
('area', 0.0005958625230639075)
('idea', 0.0005951049908361242)
('rather', 0.0005949617883929741)
('prior', 0.0005922735262861826)
('advice', 0.0005891951678695306)
('mild', 0.0005851452427430668)
('luck', 0.0005843710160928983)
('instead', 0.0005806386902736221)
('increase', 0.0005803648160746277)
('add', 0.0005799703804251361)
('tired', 0.000579962765796233)
('bed', 0.0005789998475855317)
('stay', 0.0005787981395893006)
('short', 0.0005787924604880092)
('form', 0.0005775721949213667)
('change', 0.0005753538188644122)
('causing', 0.000574899014937832)
('causes', 0.0005688706711797062)
('levels', 0.0005681740585927198)
('gets', 0.0005669934126427599)
('goes', 0.0005668047325274449)
('food', 0.0005664457267248542)
('fact', 0.000564491850909152)
('whole', 0.0005596189907200969)
('similar', 0.0005587923853081943)
('lower', 0.0005510116589035537)
('sick', 0.000548977624186588)
('question', 0.0005484128305386308)
('head', 0.0005482614397709691)
('especially', 0.0005477197856578233)
('looking', 0.0005435618303212508)
('currently', 0.0005398703854810399)
('everyone', 0.0005389607381387766)
('anyway', 0.0005365203896709151)
('kind', 0.0005362560515783923)
('plus', 0.0005362081663645213)
('reason', 0.0005352135536997125)
('gone', 0.0005349616070059891)
('medications', 0.0005333511102425552)
('finally', 0.0005332970305877984)
('please', 0.0005330435756813861)
('fine', 0.0005313005630899426)
('part', 0.0005304145631369864)
('care', 0.0005303965358292044)
('cold', 0.0005299126326259601)
('results', 0.0005260774847547842)
('hospital', 0.0005224617126293828)
('home', 0.0005211597383107459)
('heart', 0.000519718729468482)
('ask', 0.0005132953750728846)
('small', 0.0005130283658435855)
('pills', 0.0005122713882884632)
('everything', 0.0005119774784288309)
('already', 0.0005064239836383352)
('several', 0.0005055823750639484)
('working', 0.0005048524729764693)
('came', 0.0005038979922964371)
('caused', 0.0005037055016125853)
('seem', 0.000498842624069771)
('least', 0.0004964430097176262)
('doctors', 0.000495397637586336)
('experience', 0.000491582458695666)
('hard', 0.0004913654306915222)
('either', 0.0004912277221816858)
('makes', 0.0004910459113098716)
('works', 0.00048540187816855084)
('couple', 0.00048287879995436816)
('able', 0.00048177677995540257)
('effect', 0.00047990900699935746)
('else', 0.00047422440025807547)
('probably', 0.00046996645127425315)
('trying', 0.0004656621540301464)
('done', 0.0004603979764758894)
('read', 0.00045889703454266695)
('life', 0.0004573167050503068)
('bit', 0.0004547966167448781)
('actually', 0.000453773785671949)
('different', 0.00045206459839055994)
('hi', 0.00045205839917164786)
('great', 0.00044718621152014523)
('start', 0.000445841959951166)
('feeling', 0.00044082463495508263)
('meds', 0.00043854383266974864)
('around', 0.0004326669471017155)
('things', 0.0004225898625369847)
('next', 0.0004176114547415936)
('night', 0.0004138747422830554)
('blood', 0.0004121245711392608)
('thing', 0.0004107435462164467)
('6', 0.00040632273396354736)
('something', 0.00040466646525009656)
('high', 0.00040397024690350407)
('little', 0.0004020238740718086)
('took', 0.0003992339423881612)
('try', 0.0003934686151857443)
('right', 0.0003929912381336458)
('see', 0.0003712942442600701)
('get', 0.00028550514766298267)
