('noticed', 0.0006410606912007444)
('whole', 0.0006355825975611391)
('heard', 0.0006272316695936333)
('second', 0.0006257391238618614)
('pill', 0.0006247905141199653)
('b', 0.0006238447412640526)
('per', 0.0006216691140869337)
('guess', 0.0006203912664370701)
('pressure', 0.0006167433684772624)
('remember', 0.0006154736316731722)
('others', 0.0006153465798091365)
('currently', 0.0006131532840028232)
('related', 0.0006111507986066868)
('starting', 0.0006065203400668791)
('someone', 0.0006058650352371431)
('medications', 0.0006057490715672152)
('end', 0.0006027084267378252)
('along', 0.0005932879163603894)
('often', 0.0005908538325664877)
('yet', 0.0005885755812766791)
('point', 0.0005836992245338081)
('everything', 0.0005814741476408452)
('case', 0.0005767222827326642)
('worked', 0.0005747100454293651)
('several', 0.0005742109623742163)
('working', 0.000573381982170867)
('look', 0.0005701766011301067)
('stopped', 0.0005669190604750888)
('doctors', 0.0005626437317961944)
('hard', 0.000558064186472309)
('20', 0.0005561175811415503)
('able', 0.0005471739564353916)
('ever', 0.0005431920401623093)
('sometimes', 0.0005415023182618498)
('sleep', 0.0005344408403502483)
('medication', 0.0005329170446694181)
('taken', 0.0005300393473384468)
('pretty', 0.0005250564431050864)
('severe', 0.0005230501264179333)
('life', 0.0005193936305305893)
('bit', 0.0005165314612729185)
('actually', 0.0005153697894194276)
('different', 0.0005134285942312053)
('us', 0.0005126460064187295)
('great', 0.0005078880070631097)
('body', 0.0005020464941621425)
('prescription', 0.0005016011476563502)
('keep', 0.0004999117434373781)
('however', 0.0004994587563108248)
('meds', 0.0004980724974218547)
('give', 0.0004961546014011619)
('might', 0.0004917275391260218)
('drug', 0.0004898493339226555)
('made', 0.0004894946717731403)
('etc', 0.000485356124378639)
("can't", 0.00048150016871155145)
('though', 0.00047016627355215505)
('way', 0.00047008265143254666)
('blood', 0.0004680670416606274)
('lot', 0.0004638914695887573)
('high', 0.0004588058359741494)
('weeks', 0.0004326171396913165)
('work', 0.0004280407383712807)
('would', 0.00035693085852279207)
