('ex', 0.000713880373306198)
('vitamins', 0.0007130404565615784)
('insomnia', 0.0007111767348869067)
('monday', 0.0007102274497376986)
('situation', 0.0007088188707435613)
('withdrawal', 0.0007082822886471498)
('otc', 0.0007071038106845263)
('sensitive', 0.0007063552356849012)
('easily', 0.000705073914197282)
('response', 0.0007048732574612562)
('example', 0.0007045416238771098)
('hit', 0.0007043184694557303)
('fall', 0.0007039488461247953)
('follow', 0.0007027156583888141)
('pre', 0.000700184332152865)
('house', 0.000700118408402887)
('cure', 0.0006972657249317625)
('normally', 0.0006971631011963522)
('process', 0.0006965433102579074)
('slowly', 0.0006947896396575243)
('supplements', 0.0006942325324190045)
('apparently', 0.0006926102932873937)
('extreme', 0.000692424698657992)
('iv', 0.0006905314724581812)
('generally', 0.0006881129060719399)
('nose', 0.0006878658932961561)
('none', 0.0006872944779892869)
('awful', 0.0006852794057539279)
('matter', 0.0006843177445732196)
('attack', 0.0006829370504549529)
('tablet', 0.0006807124852377449)
('tested', 0.0006792018446975272)
('agree', 0.0006788102512947352)
('include', 0.0006781649573294667)
('wants', 0.0006774765733273361)
('cycle', 0.0006774174977180283)
('function', 0.0006763802077197401)
('exercise', 0.000676353916680609)
('job', 0.0006762024216459216)
('rate', 0.0006754804806047964)
('infections', 0.0006753542454818666)
('sent', 0.0006734226277435674)
('experiencing', 0.0006733631733922705)
('answer', 0.0006720746267681825)
('suffered', 0.0006682311449695868)
('quote', 0.0006676224008153139)
('plan', 0.0006658141843490324)
('concerned', 0.0006647499466238066)
('nice', 0.000664690007953871)
('mom', 0.0006634338355590242)
('well', 0.0006614473716434306)
('huge', 0.0006610590021372223)
('child', 0.0006608364966172985)
('negative', 0.0006599145747499046)
('knew', 0.0006597632225983774)
('sleeping', 0.0006555039478914515)
('glad', 0.0006520306093127094)
('happened', 0.0006515801017065016)
('money', 0.0006494127432594707)
('alot', 0.0006481943920422938)
('eyes', 0.0006477184786292232)
('antibiotics', 0.0006473121898965361)
('happen', 0.0006457189678481634)
('supposed', 0.0006450226137478562)
('wish', 0.0006440942418375857)
('general', 0.0006434059605388378)
('continue', 0.00064292775859865)
('rash', 0.0006398117345461302)
('suggest', 0.0006372687566414608)
('avoid', 0.0006367355357316257)
('added', 0.0006361170855650835)
('changed', 0.0006354535127150482)
('eye', 0.0006343308027731137)
('giving', 0.0006338378262011171)
('based', 0.0006335546752972485)
('terrible', 0.0006332003388722419)
('ended', 0.0006298554053332565)
('gp', 0.0006281588783624215)
('extremely', 0.0006272761462145426)
('active', 0.0006269628389164991)
('support', 0.0006264530529009599)
('chest', 0.0006255593998394663)
('seemed', 0.0006253163443567417)
('wait', 0.0006239287882786707)
('ones', 0.0006221132924365325)
("there's", 0.0006185656401467894)
('forum', 0.0006183715533814448)
('dosage', 0.00061145093268112)
('experienced', 0.0006086857407098985)
('major', 0.0006084962388238427)
('talk', 0.000608250145439307)
('cream', 0.0006063646317506922)
('muscle', 0.0006031280076879096)
('following', 0.0006026551900127541)
('period', 0.0005992005846575497)
('24', 0.0005967321938571278)
('vitamin', 0.0005956005338053076)
('known', 0.0005946885903356979)
('reading', 0.0005931092749893814)
('mind', 0.000591105053015827)
('idea', 0.0005885809609079875)
('prior', 0.0005857805371991559)
('mentioned', 0.0005776428373096286)
('asked', 0.00057742121428215)
('increased', 0.0005767816623117747)
('place', 0.0005757946258442094)
('cancer', 0.000570775553322417)
('change', 0.0005690463175136584)
('causing', 0.0005685964995214497)
('making', 0.0005672355357447191)
('line', 0.0005670074481786685)
('tablets', 0.0005643249232889583)
('gets', 0.0005607775649350462)
('seen', 0.0005590979418094531)
('0', 0.0005568406552735649)
('thinking', 0.0005566827130947368)
('whole', 0.0005534839874853199)
('similar', 0.0005526664440011932)
('sorry', 0.0005467162567142862)
('wanted', 0.000545662412676035)
('second', 0.0005449120015708392)
('especially', 0.000541715231286932)
('looking', 0.0005376028588734964)
('pressure', 0.0005370782336548896)
('common', 0.0005370364156922758)
('everyone', 0.0005330522076444049)
('ok', 0.0005308238076684673)
('says', 0.0005301397159892965)
('gone', 0.000529096918273321)
('health', 0.0005252142987422168)
('end', 0.0005248561943041022)
('part', 0.0005245997228356753)
('results', 0.0005203101910706278)
('hospital', 0.0005167340580104716)
('along', 0.0005166525372690331)
('yet', 0.0005125488975178706)
('yes', 0.0005120196792241584)
('water', 0.0005098491138184739)
('believe', 0.0005078353160338497)
('ask', 0.000507668209378568)
('type', 0.0005071233113517498)
('worked', 0.0005004743817919209)
('later', 0.0005001638485803456)
('working', 0.0004993178653127616)
('look', 0.0004965265253883246)
('recently', 0.0004929571134331042)
('three', 0.0004916997194689119)
('given', 0.0004914799205101639)
('generic', 0.00048682251805833704)
('20', 0.0004842835179912357)
('ever', 0.0004730275773958718)
('enough', 0.00047098249161322853)
('usually', 0.000469826870402926)
('probably', 0.00046481429284750967)
('medication', 0.0004640798096334732)
('taken', 0.0004615738263047389)
('done', 0.00045535071553263605)
('read', 0.0004538662281582622)
('maybe', 0.00045062664575903276)
('prescription', 0.00043680900703915715)
('however', 0.0004349433497520862)
('treatment', 0.00043116283938078863)
('using', 0.00042685066976714766)
('drug', 0.00042657518259136873)
('etc', 0.0004226623637939816)
("can't", 0.00041930448438322424)
('things', 0.0004179570852069797)
('anyone', 0.0004162954228762899)
('new', 0.00041438813985892497)
('find', 0.00040428997818306255)
('something', 0.000400230178929433)
('effects', 0.0003927906459011148)
('sure', 0.00039269673524084097)
('make', 0.0003898610671794736)
('used', 0.00036397900838391737)
('got', 0.0003563873116967514)
