('nausea', 0.0006833549827415407)
('oh', 0.0006820770817676251)
('horrible', 0.0006779279688229383)
('period', 0.0006769643654343238)
('face', 0.00067679352650086)
('uk', 0.0006755269621057766)
('24', 0.0006741756288165074)
('safe', 0.0006736932851755166)
('cause', 0.0006734470514693539)
('sounds', 0.0006717714433808011)
('hour', 0.0006706757783371541)
('difference', 0.0006701935767345901)
('reading', 0.0006700825303864955)
('comes', 0.0006653040653926186)
('rather', 0.0006648065217638241)
('love', 0.0006607705966270918)
('lost', 0.0006600137877834176)
('acid', 0.0006537656331508689)
('saw', 0.0006533605502969636)
('med', 0.0006532093685788944)
('risk', 0.0006508962266020976)
('increase', 0.0006484959576493552)
('tired', 0.0006480467092230391)
('bed', 0.0006469707505331062)
('short', 0.0006467390175081418)
('likely', 0.0006466015676191442)
('top', 0.000646388151792525)
('effective', 0.0006414374436194952)
('system', 0.0006413299414653925)
('tablets', 0.0006375625681530611)
('real', 0.0006365802527333529)
('overnight', 0.0006364577529085182)
('causes', 0.0006356524731814165)
('gets', 0.0006335548364209623)
('seen', 0.0006316572331266733)
('fact', 0.00063075960723559)
('noticed', 0.0006307042987742379)
('medical', 0.0006302583586910021)
('stomach', 0.0006282093176514295)
('whole', 0.0006253147042241255)
('eat', 0.0006226204608916655)
('delivery', 0.0006208290817738984)
('medicine', 0.0006184442299328357)
('wanted', 0.0006164780515855258)
('lower', 0.0006156969263461895)
('check', 0.0006128149664951539)
('especially', 0.0006120186080990756)
('full', 0.0006108581602647131)
('guess', 0.000610368790404161)
('remember', 0.0006055306004668204)
('others', 0.0006054056011369372)
('e', 0.0006043947671203559)
('big', 0.0006035552904910106)
('currently', 0.0006032477382192557)
('kind', 0.0005992091044831256)
('plus', 0.0005991555978494248)
('reason', 0.0005980442239778694)
('gone', 0.0005977627003432565)
('starting', 0.0005967219500819538)
('please', 0.0005956195043289586)
('non', 0.0005936760877401795)
('care', 0.0005926617188183086)
('depression', 0.0005915731913604588)
('home', 0.0005823405799648884)
('often', 0.0005813085364022472)
('possible', 0.0005781881684272947)
('disease', 0.0005780004821926468)
('water', 0.000576016930959159)
('point', 0.0005742695116980438)
('case', 0.0005674052830116194)
('several', 0.0005649345332567006)
('issues', 0.0005612763053186889)
('although', 0.0005607411863813228)
('doc', 0.0005557642946236086)
('three', 0.0005555121224802247)
('control', 0.0005551808436470277)
('least', 0.0005547222644933088)
('helped', 0.0005525190940176644)
('weight', 0.0005502356577662199)
('experience', 0.0005492911156669397)
('makes', 0.0005486915810274549)
('needed', 0.0005423754974434376)
('past', 0.000539567040334805)
('couple', 0.0005395657026953764)
('diagnosed', 0.0005367000577597491)
('less', 0.0005354100252260597)
('stop', 0.0005330136421163603)
('gave', 0.000531612462632629)
('8', 0.0005312610549645365)
('far', 0.0005278189651601678)
('probably', 0.0005251375263296044)
('order', 0.0005229713021054819)
('called', 0.00052021092052396)
('free', 0.0005114696827173596)
('nothing', 0.0005110495470081954)
('actually', 0.0005070439446792107)
('different', 0.000505134109671735)
('old', 0.000505085048069516)
('always', 0.0004963385468680399)
('seems', 0.0004963218689911059)
('dose', 0.0004942359762567318)
('body', 0.0004939358884406217)
('prescription', 0.0004934977365472007)
('feeling', 0.0004925746459514251)
('give', 0.00048813917973070694)
('times', 0.0004801828043048563)
('anything', 0.00047917996364924405)
('things', 0.00047219922712129423)
('tried', 0.00046542765256620065)
('something', 0.0004521717368841952)
('found', 0.00044910986773259064)
('right', 0.0004391259122925768)
('without', 0.0004222233756927809)
('better', 0.00041921498512430765)
('use', 0.0004114408721293307)
('1', 0.00040162298615209756)
('since', 0.0003911378360072289)
('3', 0.000374119971657532)
('day', 0.0003466577905866633)
